8.888102292705202245e-01 8.743538618564368203e-01 8.659955401515107010e-01 8.621613000903990409e-01 8.584889389185224040e-01 8.544211370694718699e-01 8.516413796977937434e-01 8.510168963803014242e-01 8.519390971501581422e-01 8.550688944263012958e-01 8.592112585870963493e-01 8.629289520343358388e-01 8.663576250207792873e-01 8.691787032942005498e-01 8.710418277386967612e-01 8.716233616383768368e-01 8.695308750968407940e-01
7.077560495130512663e-01 7.213064180013838422e-01 7.361950078693729749e-01 7.557250005519382530e-01 7.849781931947749092e-01 8.185257608441581789e-01 8.489043991330548211e-01 8.714963175796214268e-01 8.846841182802167580e-01 8.914885942796115792e-01 8.949464893615146632e-01 8.995392377903089765e-01 9.096629086933293307e-01 9.268071105090390782e-01 9.501732172867768389e-01 9.758355089419304962e-01 1.000963689794798883e+00
-7.941159504855560547e-02 -8.093022591961358814e-02 -8.366174716796087596e-02 -8.724661421995989763e-02 -9.179958582357165831e-02 -9.674066318347998572e-02 -1.012268236047212111e-01 -1.046531338062766936e-01 -1.067518368472629015e-01 -1.079932085788760515e-01 -1.088299816027671618e-01 -1.094070124890703377e-01 -1.099324424027122854e-01 -1.105880513128567610e-01 -1.116722218572438058e-01 -1.132472472105253009e-01 -1.149742458747538276e-01
-1.586671732324657080e-02 -1.768441701714906777e-02 -2.183225290305502650e-02 -2.861973170386146459e-02 -3.700087521315353900e-02 -4.562157018134817971e-02 -5.315501196217765206e-02 -5.853747319534412241e-02 -6.146020283255185235e-02 -6.302747210718144533e-02 -6.424173940181866771e-02 -6.580414676626877846e-02 -6.792379725008763913e-02 -6.993358106153110820e-02 -7.184575923028028999e-02 -7.400469470533037331e-02 -7.676844445609219691e-02
1.679493854761114013e+00 1.385450583934083379e+00 1.501583211543726870e+00 1.450961545378788298e+00 1.439283326940742347e+00 1.220893776830004995e+00 9.371103570022838447e-01 6.337327887496512213e-01 6.266223478597804375e-01 4.394963418514156173e-01 3.672358940786758508e-01 3.176781797003523922e-01 4.293613817732196830e-02 -3.607762292342804322e-01 -2.823119280006583520e-01 -1.043779783885942086e-01 1.551504827650741769e-01
-9.240590887815538501e-01 -1.012634082662669632e+00 -7.582161133855888080e-01 -1.015054077734516280e+00 -1.265436902974580224e+00 -1.214906829666413390e+00 -1.002421250408106923e+00 -8.014880310642347183e-01 -3.470083647506460034e-01 -1.231047310361445823e-01 1.731834331559128637e-01 2.494378031226654191e-01 6.517893593010323783e-02 -3.859185224512128864e-01 -6.685862259776861327e-01 -8.239844891010729144e-01 -5.793234534496813914e-01
-5.746938450677251398e-01 -5.948615497790429307e-01 -6.148129326316419396e-01 -6.339300619582152185e-01 -6.527664829605333008e-01 -6.697084992792367020e-01 -6.841281960389669070e-01 -6.977842012119359616e-01 -7.102138096661211319e-01 -7.203601508345534032e-01 -7.282962877094368848e-01 -7.352863716637644265e-01 -7.424054635580960015e-01 -7.489110665410183554e-01 -7.542255046609638303e-01 -7.579160591357899657e-01 -7.610730563023421213e-01
-6.332253384528003792e-01 -6.155620990428084527e-01 -5.986601317119761845e-01 -5.858278473068636583e-01 -5.747335365154199183e-01 -5.644754984990677515e-01 -5.538758631789454379e-01 -5.437057914879158682e-01 -5.339593222477857504e-01 -5.232475578591196941e-01 -5.113299405072426751e-01 -4.982424593652879929e-01 -4.844033893830621551e-01 -4.714043623654550208e-01 -4.606924817534115979e-01 -4.521299559890957775e-01 -4.448605083315694819e-01
8.183684893990442744e-01 8.038281760391802200e-01 7.904808665121404454e-01 7.797390956367437065e-01 7.706289649169209000e-01 7.637541625691627312e-01 7.591439769603712806e-01 7.573708465076788299e-01 7.587804441037786507e-01 7.629791132390006947e-01 7.680899074266247517e-01 7.719343467671699877e-01 7.743626536896410784e-01 7.744728765377016932e-01 7.714194151974412827e-01 7.670784608384049186e-01 7.616753037926269343e-01
7.739674868761196036e-01 7.880883847780093543e-01 8.061546319265636695e-01 8.287435556036796269e-01 8.543107460705355871e-01 8.784900785382554478e-01 8.985496555203363878e-01 9.138585000795007574e-01 9.249870827730108935e-01 9.334287391317360738e-01 9.402335197021168822e-01 9.451763192149026382e-01 9.471717103473417110e-01 9.458308245361389810e-01 9.407961351119518145e-01 9.310760914004122535e-01 9.167720495061737473e-01
-8.711218153196362279e-02 -8.889062396269212241e-02 -9.085044438999226313e-02 -9.358416402463812234e-02 -9.677700353779754294e-02 -1.000237787779843374e-01 -1.031204024904055078e-01 -1.060590813991076770e-01 -1.087311898014588635e-01 -1.112233342299560751e-01 -1.135557800359274505e-01 -1.156172898622006145e-01 -1.173443609314360481e-01 -1.185081967201954134e-01 -1.188898764368623018e-01 -1.185993154548507650e-01 -1.179407731155893979e-01
-2.409381301036596368e-02 -2.561421075137854109e-02 -2.804087566710654691e-02 -3.201523104441218043e-02 -3.692083173048627681e-02 -4.211472135246552978e-02 -4.725785723863638876e-02 -5.229461283475641403e-02 -5.678057059178937688e-02 -6.043566741106778939e-02 -6.333116381706516140e-02 -6.569650339497726255e-02 -6.746935229548477186e-02 -6.855131443112304213e-02 -6.874800917106281550e-02 -6.767290343317015899e-02 -6.555646436609889605e-02
1.193550741685953653e+00 1.292459868832727121e+00 1.091987391740675051e+00 1.037945806478985045e+00 9.405556616184602703e-01 7.128318016156346415e-01 5.503742912556126576e-01 3.953199547043737550e-01 2.148515648189683325e-01 -1.627472297033789178e-02 -6.717221296715121526e-02 2.858113936954054593e-02 6.334022743567575831e-02 1.314569230261334321e-01 1.326556015872448202e-01 4.949621363286983017e-02 1.874998582692730120e-01
-1.109953973695324558e+00 -1.151349365584549034e+00 -1.210662157743190193e+00 -1.355506205780600215e+00 -1.362375588159909778e+00 -1.198382519252831235e+00 -1.095415948946588003e+00 -7.923389279195639512e-01 -7.423420251635731715e-01 -6.380331979236878448e-01 -6.623429123877005997e-01 -5.715925383864984832e-01 -5.065065070114217471e-01 -2.737049133778169940e-01 -9.280067603412099630e-02 1.822763497354080720e-01 2.959910321169558212e-01
-6.636820777155214568e-01 -6.805265639004355327e-01 -6.993417142111750806e-01 -7.206178359217960683e-01 -7.438120541591461965e-01 -7.662741459810719080e-01 -7.864105702926434960e-01 -8.047890362549725563e-01 -8.208735192222789134e-01 -8.326775470022963477e-01 -8.405040642541161677e-01 -8.461394603101834999e-01 -8.504323978387066107e-01 -8.527518420645139319e-01 -8.521167630146277983e-01 -8.494910911622458594e-01 -8.476313072722815312e-01
-5.459750799050648862e-01 -5.325031068599145323e-01 -5.215586945019321519e-01 -5.119623862900880562e-01 -5.035521755245311315e-01 -4.965980023533372867e-01 -4.892693727206869903e-01 -4.818547540008225050e-01 -4.739940853296783496e-01 -4.650050424257034520e-01 -4.554064491378468915e-01 -4.464839988156578676e-01 -4.407930904980497666e-01 -4.388342581399136688e-01 -4.392354750992037982e-01 -4.418121035882515146e-01 -4.464087287907081980e-01
7.480147723937065063e-01 7.327234101800395027e-01 7.192948645042611666e-01 7.087323544243497864e-01 6.996969464808122652e-01 6.924571375535633067e-01 6.875572861227082777e-01 6.835284701846833233e-01 6.798787560743260183e-01 6.784163305557586732e-01 6.782074733031947522e-01 6.771743191258629002e-01 6.752214637873860115e-01 6.715454704141202713e-01 6.661693208513452813e-01 6.612385046396640487e-01 6.572955189199113368e-01
8.378014156843243132e-01 8.464280484391679682e-01 8.546619106625688023e-01 8.644509684917567327e-01 8.767620299853963184e-01 8.891699548894036464e-01 8.990691834835821128e-01 9.056392896616498600e-01 9.089832529593643295e-01 9.111116906767808832e-01 9.127441449580899757e-01 9.128707477107332879e-01 9.125867863547353354e-01 9.122231501345121618e-01 9.113931529789061070e-01 9.100368081975127588e-01 9.073913620639741939e-01
-9.544501617274225858e-02 -9.641240085944613458e-02 -9.743633599558261527e-02 -9.908793270390292562e-02 -1.012751223803315254e-01 -1.036693967690278939e-01 -1.061151838099860245e-01 -1.084163447215375220e-01 -1.104487072752430021e-01 -1.123336323435998318e-01 -1.141328493724104443e-01 -1.157708495519278874e-01 -1.171020948537776912e-01 -1.179824686860886374e-01 -1.184030459030093185e-01 -1.185762231116504750e-01 -1.186797239816248795e-01
-3.128595401190155390e-02 -3.300896823603687025e-02 -3.538616792860863058e-02 -3.886119688538608452e-02 -4.317079807996096474e-02 -4.766091625362079559e-02 -5.171688328267683848e-02 -5.536642201328237367e-02 -5.839422567520044516e-02 -6.053660205156152080e-02 -6.192407347812371038e-02 -6.276889118941554602e-02 -6.350451706045397160e-02 -6.431839851906474836e-02 -6.496561827112259935e-02 -6.550250146416214392e-02 -6.615462068968491760e-02
1.084794765974456565e+00 1.189903836601153841e+00 1.136082232215203991e+00 1.174208181613613178e+00 1.162620501028231779e+00 9.693834721381324737e-01 8.089230424111799600e-01 7.543808849146925732e-01 5.735050213167013355e-01 2.222789741809477193e-01 1.652184780331356906e-01 1.438774631996715958e-01 1.326961637768029889e-01 1.213274268387581206e-01 5.026360631861266637e-02 -6.859033263975779227e-02 2.086641878715109893e-02
-8.730344971533913201e-01 -7.271964247682298765e-01 -6.027994976823957129e-01 -7.696576135868347102e-01 -7.543693276771739065e-01 -6.803642084638193976e-01 -6.607977113247891499e-01 -4.893861682380888367e-01 -4.844365620552714691e-01 -4.995957981220550681e-01 -5.119254763810837661e-01 -3.849316311189230899e-01 -2.336291750971471737e-01 -7.373470044787326649e-02 -3.322982937522075964e-02 9.256414531230616749e-02 1.979138762165648102e-01
-7.403202912095979693e-01 -7.527106983982254640e-01 -7.669872447747055899e-01 -7.829079367624640629e-01 -7.989388902915010027e-01 -8.140079544748382023e-01 -8.276468355449956293e-01 -8.403739523268248801e-01 -8.518045849542400516e-01 -8.609658530191290904e-01 -8.674582758602791266e-01 -8.726640403320647943e-01 -8.779466743084891611e-01 -8.813726011390610182e-01 -8.821867713362705476e-01 -8.805655559695645396e-01 -8.779043642923660684e-01
-4.884543961589755123e-01 -4.757014461760802337e-01 -4.627244761535221351e-01 -4.524342784522042971e-01 -4.441870587025131822e-01 -4.361331789621937238e-01 -4.273318234328977727e-01 -4.181316373926849961e-01 -4.095955193189488863e-01 -4.009401045300997612e-01 -3.931756456323584614e-01 -3.873794231695490975e-01 -3.825854014206840348e-01 -3.777009115929728100e-01 -3.720211894654694706e-01 -3.657394511848751639e-01 -3.594690194846171805e-01
6.722543167755310467e-01 6.583514293421528496e-01 6.483745343208263678e-01 6.431685027626684592e-01 6.421884125955832356e-01 6.442899122885096252e-01 6.479328363374532440e-01 6.520019676585278035e-01 6.564043060099916671e-01 6.623586847283338130e-01 6.676548226291395549e-01 6.691040196479660640e-01 6.665735419268732365e-01 6.613913117786719420e-01 6.552033795841101238e-01 6.490911076056544715e-01 6.441362104868073590e-01
8.725894239978906342e-01 8.796068065368672917e-01 8.883743017755426630e-01 9.002756571396655083e-01 9.149005488419001964e-01 9.285824588783353484e-01 9.382645051310199991e-01 9.431272909348026312e-01 9.434904251438182010e-01 9.408089088776762088e-01 9.368989029902590193e-01 9.320241395220664193e-01 9.256100193628324924e-01 9.180815558193281545e-01 9.101773068024915370e-01 9.016213296103524621e-01 8.922661495193777714e-01
-9.878085233452105207e-02 -9.958373383206647889e-02 -1.009840311784591799e-01 -1.031552502012737654e-01 -1.057392447293353521e-01 -1.084783060995426623e-01 -1.111654256502248167e-01 -1.136899872051603533e-01 -1.160317692631541997e-01 -1.182629789135091619e-01 -1.200514907208795057e-01 -1.212304643281309630e-01 -1.220201201923050288e-01 -1.224811040903716758e-01 -1.227107941714068867e-01 -1.227886952470685772e-01 -1.228618626622106497e-01
-3.995430163084612296e-02 -4.144438012528114945e-02 -4.397762564999787432e-02 -4.756130662066633541e-02 -5.171899465722831074e-02 -5.581631699012218339e-02 -5.957971359137142348e-02 -6.297149663217510573e-02 -6.575744992358663332e-02 -6.764538219096161153e-02 -6.889682541159813933e-02 -6.986467609442838234e-02 -7.070654679441873425e-02 -7.117488816624881198e-02 -7.106069533390423076e-02 -7.042276388213426774e-02 -6.938941019341721139e-02
9.416728540132218717e-01 9.207140922325317556e-01 7.350948382479718379e-01 6.095508036745410640e-01 3.741781076192197686e-01 2.156216262572137332e-01 8.378236884446291222e-02 1.132761641854069662e-01 6.056286668063150941e-03 -2.096490714136284017e-01 -1.346966519714435095e-01 7.178065686596312757e-03 1.187600193188842745e-01 7.218218376953228210e-02 -4.068360724804281903e-02 -1.186284368069347034e-01 -1.753822704463966209e-01
-6.566324444299141971e-01 -7.985221174143670719e-01 -8.675805711365446315e-01 -7.943834100633543338e-01 -8.382835273457511782e-01 -7.284251964295389570e-01 -6.949859206340597284e-01 -4.741145025923210743e-01 -3.326574570109379070e-01 -2.911602941352093299e-01 -1.541757862291152359e-01 -2.652203390058817389e-02 -3.465170013510336655e-02 -3.853318423588805025e-02 -1.184003973860294490e-01 -1.223440729313834685e-01 -1.203913743229310940e-01
-7.892261439572122450e-01 -7.977921219126279384e-01 -8.062870743625670800e-01 -8.145664010897928353e-01 -8.225039087218199985e-01 -8.297969946184527990e-01 -8.361096286803775257e-01 -8.410740027892801285e-01 -8.445351176646951341e-01 -8.465243756191116464e-01 -8.471715709236267156e-01 -8.469499719917570335e-01 -8.460517542173491279e-01 -8.449966597746695340e-01 -8.441556137472843169e-01 -8.437516142760942417e-01 -8.433314434963307127e-01
-4.218844367958518582e-01 -4.118080812905038357e-01 -4.022732475406810004e-01 -3.931383580758306961e-01 -3.844715071864950318e-01 -3.765459401432681985e-01 -3.683183711246494352e-01 -3.591185933530976482e-01 -3.487302089673487426e-01 -3.367495180623493178e-01 -3.245693907514012877e-01 -3.137399346079126072e-01 -3.042922425236085360e-01 -2.957601298762908004e-01 -2.879291664793034999e-01 -2.801728505204788555e-01 -2.717069140017326911e-01
6.141026735770083178e-01 6.029326083520003543e-01 5.912509807531084460e-01 5.809178277709148297e-01 5.722558169893231517e-01 5.655942027165752339e-01 5.598791581490258906e-01 5.547098788656289470e-01 5.504255623213807347e-01 5.474832236459173940e-01 5.460129669376641015e-01 5.445513131846593247e-01 5.428385587179482830e-01 5.405263337446667427e-01 5.369410962292533451e-01 5.322633491064642230e-01 5.266221692896639883e-01
9.066496136818494866e-01 9.112705987706581912e-01 9.156023792995798827e-01 9.208490291180134735e-01 9.275933663041315835e-01 9.342506863757644719e-01 9.397231960678017471e-01 9.439718953606544005e-01 9.464274073021065048e-01 9.473149864493017880e-01 9.472363235283968175e-01 9.458275505553661588e-01 9.425264400522291863e-01 9.375833395312244134e-01 9.307147321173743215e-01 9.215405923180557402e-01 9.105113455744997530e-01
-1.035421715786432051e-01 -1.040779659462933993e-01 -1.046380070620651498e-01 -1.054396314580570704e-01 -1.065248651323562473e-01 -1.077910504642669159e-01 -1.091222730976217914e-01 -1.105206821221053765e-01 -1.119336978616339157e-01 -1.134282206432466328e-01 -1.149794883186470856e-01 -1.163146530218819585e-01 -1.173500430657059834e-01 -1.181481868607824753e-01 -1.187067434522380838e-01 -1.190946471478968177e-01 -1.193885723876029759e-01
-4.579922954726473039e-02 -4.698938480377895521e-02 -4.863412582804645112e-02 -5.065631529228511315e-02 -5.295158275767388595e-02 -5.524541665291667764e-02 -5.732471538391927662e-02 -5.921374793100044748e-02 -6.091819681655349927e-02 -6.242177343725796579e-02 -6.371650871486604639e-02 -6.477912754859012356e-02 -6.542486695509225347e-02 -6.571097507445401720e-02 -6.580834810428219661e-02 -6.581980310285194535e-02 -6.577168890664861212e-02
6.768710100155321818e-01 7.306061223431621343e-01 6.934657787007491025e-01 6.206742234632965927e-01 5.309234909936261237e-01 4.093415863410342914e-01 3.929775695054122941e-01 2.835948712706779506e-01 2.335176838272648714e-01 9.075905796488821509e-02 2.677307411757055139e-02 3.136592779734872355e-02 -6.390705701628547793e-03 6.270196861704770142e-02 1.124971315958612772e-01 1.749775770776671457e-01 1.809480318150875899e-01
-5.726027658512202745e-01 -5.360663140810526528e-01 -5.006033297212543198e-01 -5.365497104692469321e-01 -5.385256032510539193e-01 -4.636965737523285336e-01 -5.280920993150119980e-01 -5.141862110494107574e-01 -5.620485787254492216e-01 -5.922937244096383447e-01 -5.062312576235259431e-01 -3.781559738628768041e-01 -2.973367376192542211e-01 -2.115547985921259755e-01 -1.465216361143433232e-01 -1.346253503837924193e-01 -1.297627548564780353e-01
-8.266583446119946110e-01 -8.325340181712634902e-01 -8.404195559994428466e-01 -8.500481582717414053e-01 -8.600687049865765044e-01 -8.691752806860021385e-01 -8.765262179337635073e-01 -8.818372508984279046e-01 -8.855162628578295836e-01 -8.879445170661430797e-01 -8.890611009498708972e-01 -8.890192705211923396e-01 -8.880691996131009347e-01 -8.870922452806221381e-01 -8.870021921114195074e-01 -8.875958642694368184e-01 -8.878391507745990729e-01
-3.747811535306414532e-01 -3.629408968842871563e-01 -3.510932504714625590e-01 -3.405652125348933024e-01 -3.312812135970653049e-01 -3.225962362705564468e-01 -3.143626939131096143e-01 -3.067190147890109797e-01 -2.999756660807555986e-01 -2.942468232526550542e-01 -2.901364084781281605e-01 -2.879511588571160852e-01 -2.862947221829046374e-01 -2.846132282605692843e-01 -2.828796142503993694e-01 -2.814787744959475480e-01 -2.817397781948920987e-01
5.627041685320597342e-01 5.539739241043845075e-01 5.474295992840126912e-01 5.434062290354952918e-01 5.408023774334552725e-01 5.386377696500317391e-01 5.366244470270559175e-01 5.346744862711326762e-01 5.330781656142090652e-01 5.329427172494765053e-01 5.336252212837965248e-01 5.334921637024003793e-01 5.318008861692881117e-01 5.286447556399938019e-01 5.246689882598564170e-01 5.205546668047575931e-01 5.168338596577953803e-01
9.271133085865188583e-01 9.318121620631645285e-01 9.373606453594777177e-01 9.437379933061573745e-01 9.501612913982530051e-01 9.559251781811841653e-01 9.610645513405845497e-01 9.657383447339480398e-01 9.695454437290984551e-01 9.725707715392358788e-01 9.745996023696000821e-01 9.758795223755643011e-01 9.765381555260992386e-01 9.762378501942005071e-01 9.756167695182975663e-01 9.746329067447422334e-01 9.725527224109518087e-01
-1.059719842753362173e-01 -1.067976750998235191e-01 -1.082979585059579697e-01 -1.101246045216493635e-01 -1.121222558617865905e-01 -1.140686684329224043e-01 -1.157818474492211952e-01 -1.172145528246610474e-01 -1.184525526697819825e-01 -1.196500063463462049e-01 -1.206993886317599407e-01 -1.214256679844920445e-01 -1.218350384038563300e-01 -1.220329604245161542e-01 -1.222713718347437778e-01 -1.226255185156728406e-01 -1.229570080427343781e-01
-5.123225504816131259e-02 -5.205338143332238765e-02 -5.317176168577551071e-02 -5.493528806158500671e-02 -5.693081894974519330e-02 -5.882370477121298680e-02 -6.045436768166370656e-02 -6.180041046482243755e-02 -6.295236711940938035e-02 -6.403386416589594565e-02 -6.507808335198456140e-02 -6.609350807855458865e-02 -6.697892322403181664e-02 -6.775678899147673240e-02 -6.857717525965989491e-02 -6.948512495980210812e-02 -7.046418238667982725e-02
5.355427184812974195e-01 5.168585318853002875e-01 4.665478957878131383e-01 4.258593957039770173e-01 3.728467374334783480e-01 3.155208199498878430e-01 2.290275950094166069e-01 1.846821014061258426e-01 1.204756498447032698e-01 -1.446222172211584231e-03 -2.068203203627832013e-02 6.057338582383036546e-03 6.698417860600903995e-02 1.582209697211804100e-01 2.335159125757058085e-01 2.395923693836846946e-01 1.873728901194657570e-01
-6.232383375851405782e-01 -6.505352504944759140e-01 -6.436641932023476897e-01 -5.971288278281476902e-01 -5.797010735905424594e-01 -5.545346668991859573e-01 -5.212387470868580230e-01 -4.717781681118629611e-01 -3.928500278108260635e-01 -3.435463723054321128e-01 -1.990228386669358751e-01 -1.221396601289446854e-01 -1.249975287714545497e-01 -1.084843885982731820e-01 -1.571695210495890060e-01 -9.800542206457280026e-02 2.351406243825523296e-02
-8.521229884292748080e-01 -8.566014591294646152e-01 -8.620494954465770521e-01 -8.681740808064747350e-01 -8.743095530566109552e-01 -8.800553806069988383e-01 -8.850628523130283920e-01 -8.891809012186754346e-01 -8.925325346081410816e-01 -8.947127841842962281e-01 -8.954737955261844462e-01 -8.954297888804547689e-01 -8.948819910074788941e-01 -8.939161437767467744e-01 -8.928130386293566811e-01 -8.916109284125139922e-01 -8.898601725466809276e-01
-3.145747780441770503e-01 -3.031276274109165336e-01 -2.924070285585729234e-01 -2.834825638240613954e-01 -2.757443871106551314e-01 -2.683683189506574363e-01 -2.613049696512437792e-01 -2.551376548387340737e-01 -2.502351305991030728e-01 -2.465589487384502454e-01 -2.446467370157002497e-01 -2.444364732547222308e-01 -2.446593363594825599e-01 -2.443831877084913506e-01 -2.437264332074160766e-01 -2.431783308072819061e-01 -2.428905149325621959e-01
5.233415830892497178e-01 5.159786237987695756e-01 5.097978963548018827e-01 5.047699773245285515e-01 5.005754703206067857e-01 4.970795733605588018e-01 4.945073893833620282e-01 4.925376139507510742e-01 4.909225705378465476e-01 4.902051441975885382e-01 4.902432748076482882e-01 4.898799861556840107e-01 4.886136538825477937e-01 4.866400744578414095e-01 4.841146095571421948e-01 4.813130677183774520e-01 4.784508447553452171e-01
9.492326948743688986e-01 9.529499679942429191e-01 9.574161882379281785e-01 9.631243250606622563e-01 9.694613260412044964e-01 9.754192183147533113e-01 9.805700973950493005e-01 9.850655297011615685e-01 9.892631989753066790e-01 9.937582306101648832e-01 9.984517776730997829e-01 1.002773232396844127e+00 1.006421862725620509e+00 1.009407006510988580e+00 1.011909636996807693e+00 1.013469589014561301e+00 1.013628558528889778e+00
-1.103711381491719323e-01 -1.111847952082682944e-01 -1.124775131052613703e-01 -1.137941722907192393e-01 -1.151814687527071834e-01 -1.165620583409122391e-01 -1.178727465719477258e-01 -1.190298439418064902e-01 -1.199800270885044567e-01 -1.207575969256983739e-01 -1.213216634855067838e-01 -1.216131119324803667e-01 -1.216571962143921382e-01 -1.215544812141032271e-01 -1.213923121026884572e-01 -1.211809080729413929e-01 -1.208531598337596324e-01
-5.475006658860992470e-02 -5.539977164486134531e-02 -5.668169105574788480e-02 -5.827734282515016628e-02 -6.003208346543975615e-02 -6.165430259052444989e-02 -6.301513417849857746e-02 -6.420291187772017572e-02 -6.533010444091814917e-02 -6.639215893152530801e-02 -6.736654115092750861e-02 -6.828782451491008376e-02 -6.907127831955607589e-02 -6.963587352081372639e-02 -7.010895382967842482e-02 -7.057602261265318033e-02 -7.088593386517577644e-02
4.389513479941343777e-01 4.229044836321715906e-01 4.024268617666326708e-01 3.469937687972636242e-01 3.144095126596725964e-01 2.495698251652813948e-01 1.874474870288172779e-01 1.497678126428177436e-01 1.217250831426676116e-01 1.151066986571542931e-02 -1.682227060211504213e-02 1.368244147054193706e-02 4.561054876736636565e-02 6.645904175223833754e-02 1.050731005680024671e-01 1.039526171254969711e-01 9.188855921937853777e-02
-6.085679757624052888e-01 -5.950431468440291471e-01 -5.401462541791171024e-01 -4.737856545386427976e-01 -4.795622243644368510e-01 -4.853687234627758196e-01 -4.605785068162621121e-01 -3.672097097621553896e-01 -2.966185875450215170e-01 -2.331411927612729029e-01 -1.263091103851136376e-01 -6.542198399283311039e-02 -7.179819693671186942e-02 -9.980423936094132142e-02 -9.750687024526200064e-02 -5.445784612494753568e-02 -1.787566569146737186e-02
-8.720503622881076167e-01 -8.753083687980512950e-01 -8.780250467362191724e-01 -8.806682940894006162e-01 -8.832723657207477430e-01 -8.856850178108729432e-01 -8.876412302750336103e-01 -8.891147117052349280e-01 -8.901411813807357243e-01 -8.907531422065249060e-01 -8.910656203774316442e-01 -8.912170743713296872e-01 -8.910481437731451182e-01 -8.904964149547501817e-01 -8.896269543525916479e-01 -8.883501527212828153e-01 -8.865274635076283438e-01
-2.647317287752762316e-01 -2.558881281373491245e-01 -2.472163584223104615e-01 -2.388184148743981439e-01 -2.302945289357171688e-01 -2.215321436384390386e-01 -2.127939214765583176e-01 -2.043341052731639240e-01 -1.964398107441020225e-01 -1.893254716121109127e-01 -1.831305975565206412e-01 -1.775754216183875744e-01 -1.722302364274159725e-01 -1.668136472219823307e-01 -1.613278078448714958e-01 -1.561288437906377669e-01 -1.517047308966543717e-01
4.894161477037515251e-01 4.835651553949009696e-01 4.777877030023098270e-01 4.724043661629825919e-01 4.669782981531382382e-01 4.615285992187050379e-01 4.565315686913596349e-01 4.521316962524833949e-01 4.484212970077776639e-01 4.453383868049371475e-01 4.425540289758740364e-01 4.396970821451396949e-01 4.367139286503051165e-01 4.338121279861644752e-01 4.309614668049213115e-01 4.282104157378383014e-01 4.258243513684058512e-01
9.643220996014005841e-01 9.667064010744749192e-01 9.698306260322153705e-01 9.732647771510474222e-01 9.768140748263961504e-01 9.800388042142551548e-01 9.829704948150466137e-01 9.858290472797860415e-01 9.886478950210053629e-01 9.911186769690321086e-01 9.928568347566102403e-01 9.937975629431035074e-01 9.939525959916590825e-01 9.934040794627657656e-01 9.922111094265541054e-01 9.903247953663080194e-01 9.876450979681741238e-01
-1.137255222303637237e-01 -1.143141270140471399e-01 -1.150424491237551916e-01 -1.157260332398657166e-01 -1.164340954156405511e-01 -1.171453165958747517e-01 -1.178530746540762120e-01 -1.185541227627978644e-01 -1.192375849813731986e-01 -1.198793866835252686e-01 -1.204475715575252792e-01 -1.209391512650888345e-01 -1.213527900709965579e-01 -1.217215177866659143e-01 -1.220777679026551904e-01 -1.224084185279566417e-01 -1.226778995156615620e-01
-5.781355052876524514e-02 -5.833302366672293848e-02 -5.892394478094593185e-02 -5.970733452645134165e-02 -6.053967014174724964e-02 -6.131763690838388375e-02 -6.203552676394043230e-02 -6.273905336034879543e-02 -6.343286775582848702e-02 -6.411761174390741280e-02 -6.476887190907804071e-02 -6.537477860218336712e-02 -6.591508361729608856e-02 -6.635186989096639176e-02 -6.670383220516763745e-02 -6.699039901592707125e-02 -6.719792310837807703e-02
3.484050856822765718e-01 3.213780879584860473e-01 3.035260075209703645e-01 2.896463514506685266e-01 3.087362753729093190e-01 2.851636147117013187e-01 2.470200585706409102e-01 2.106141651651136371e-01 1.672897540504365843e-01 1.385693173783312804e-01 1.285896695171970250e-01 1.407896855269351044e-01 1.278342117608183559e-01 1.173550189279497502e-01 1.104602978235923599e-01 8.810115213033800630e-02 4.589725873748360524e-02
-4.585585654086541396e-01 -4.573861167891719037e-01 -4.546116913464290921e-01 -4.696218917934098513e-01 -4.954291821188699929e-01 -4.896117893514801978e-01 -4.721313665450641572e-01 -4.415546331168629934e-01 -4.024757579736615853e-01 -3.552652375039702659e-01 -3.059843657028158415e-01 -2.845351082801137466e-01 -2.706185145288862448e-01 -2.786064029160190136e-01 -2.646789447323906197e-01 -2.340092448472610998e-01 -1.687470529513272754e-01
-8.868513289978078307e-01 -8.896502552940042108e-01 -8.922869008793929968e-01 -8.943948019707615993e-01 -8.961719283548024162e-01 -8.977599779953953085e-01 -8.991025265952636847e-01 -9.002565015681619487e-01 -9.011806961039363628e-01 -9.018053920508435350e-01 -9.021863156870661982e-01 -9.024562669591177366e-01 -9.025931014121786333e-01 -9.024199838986625144e-01 -9.019345730100775116e-01 -9.011393392062096996e-01 -8.999398171545792691e-01
-2.215955545633034041e-01 -2.139550698030078524e-01 -2.066951164644943162e-01 -1.996779519140048920e-01 -1.926212734437310892e-01 -1.854769104371951360e-01 -1.782469945211181683e-01 -1.712650420010174979e-01 -1.648697929572795484e-01 -1.590068087125587615e-01 -1.538341643752727250e-01 -1.492036655091111830e-01 -1.446197742407608622e-01 -1.397617225886188530e-01 -1.349567868537325244e-01 -1.306017350621834494e-01 -1.267716143726554390e-01
4.620548887900894908e-01 4.566425552391203957e-01 4.513778726966383159e-01 4.462933635173229052e-01 4.411712973567246121e-01 4.359946932095582484e-01 4.310059710766061536e-01 4.262085782249925292e-01 4.217903260549792366e-01 4.180674891973448215e-01 4.149100029349584440e-01 4.119438661509024491e-01 4.090828525102916946e-01 4.064207247160694370e-01 4.039588722266930776e-01 4.017815471061622623e-01 3.999475855360902776e-01
