3.712859420565213509e-02 3.087751800914852185e-02 2.407995826967463879e-02 1.661128796806655636e-02 8.573039387363135672e-03 -1.888651885786389530e-04 -9.651715633413835219e-03 -1.907061546258819254e-02 -2.838175681154385052e-02 -3.732100245359349505e-02 -4.559199663918926670e-02 -5.347600648576723847e-02 -6.123586723036430340e-02 -6.826898930125686882e-02 -7.410541619395621948e-02 -7.892709367168902757e-02 -8.300153380403925418e-02
2.498978108913904705e+00 1.969340267755482543e+00 1.843457256835526303e+00 1.811412752173285234e+00 1.706745910389217968e+00 1.664193364429594535e+00 1.454489587715879662e+00 1.409324259583110139e+00 1.141532798852614938e+00 7.757042996888451336e-01 5.657074424081097730e-01 7.845980070620276470e-01 6.971938092689922151e-01 2.741134224777804218e-01 5.205822794043998142e-02 -3.419089710011477545e-01 -7.429572023519304125e-01
1.939182171926133291e+00 2.089599070350739218e+00 4.133066113757852267e-01 -2.790326139430661101e-01 -2.324461328049874653e-01 -2.048343512767505648e-01 -8.261969527632665941e-03 1.232546760802789333e-02 3.951593837162390987e-01 8.495154815487105937e-01 8.727781673728243206e-01 7.314429231688239774e-01 5.609932659280426615e-01 1.530029689040248997e-01 -4.106395205026829864e-01 -4.996873672886933404e-01 -7.115257832323680365e-01
1.940915193967668040e-01 1.547642169803139234e-01 1.154235606775779466e-01 7.140271072774492800e-02 2.617960267443289815e-02 -1.564006789823278384e-02 -5.426256762164245739e-02 -9.133053648409165948e-02 -1.243419358140643027e-01 -1.511956513935604762e-01 -1.755941322718308217e-01 -1.990393461030260103e-01 -2.229279680083823267e-01 -2.472138977709481267e-01 -2.675956014071305122e-01 -2.816372632865446479e-01 -2.900607700747602213e-01
-8.902661954023033397e-01 -8.953186211954308193e-01 -8.994201498994227606e-01 -9.035755418316252507e-01 -9.059609706636087001e-01 -9.069842222613826443e-01 -9.079763296436108577e-01 -9.118866134817457114e-01 -9.193280211002211599e-01 -9.291896547168738696e-01 -9.408820737243748233e-01 -9.516070623044066146e-01 -9.601383393558837742e-01 -9.646970182725764786e-01 -9.650196759632748700e-01 -9.610151766521265460e-01 -9.516311419730795196e-01
9.809834260058905020e-01 9.879514346072231223e-01 9.986372253672632926e-01 1.014433188831325605e+00 1.030161510562692007e+00 1.043352289076042272e+00 1.055684720162826551e+00 1.068816359853588027e+00 1.082951528248844220e+00 1.095478301920243647e+00 1.105258562891960006e+00 1.114041731216774966e+00 1.121596503835597725e+00 1.128025935518869094e+00 1.131366041942793776e+00 1.132982875073567985e+00 1.137764985102779347e+00
4.554405573989957490e-01 4.454262750901800128e-01 4.604979727244143950e-01 4.875308568717371949e-01 5.103444342885984364e-01 5.292527158054267655e-01 5.474771668021085613e-01 5.749703562026906578e-01 6.052586554603461844e-01 6.247198994001691430e-01 6.390866085309020450e-01 6.510955571456005231e-01 6.633226107113544545e-01 6.735244251321050868e-01 6.794105265482717204e-01 6.863360412179679848e-01 6.983898329224885737e-01
-4.874379711300666496e-02 -4.817175443238860821e-02 -5.129525240035565786e-02 -5.720017754989989434e-02 -6.306213037802969879e-02 -6.865608633396229343e-02 -7.422434287920028073e-02 -8.085662601340914968e-02 -8.777243226369087215e-02 -9.320168817805213335e-02 -9.761771038782529608e-02 -1.016373480999344103e-01 -1.054947565512360519e-01 -1.088250433813147539e-01 -1.112137378217331884e-01 -1.133991921742782266e-01 -1.163563111065052114e-01
1.175508546229710183e-02 9.079368267908990986e-03 5.792972452368189314e-03 9.089774654492299884e-04 -5.103703667839457579e-03 -1.146918356872114395e-02 -1.794154347025302479e-02 -2.483295303337365936e-02 -3.197806217907941256e-02 -3.890083414044131355e-02 -4.533710070645444179e-02 -5.139799964922875386e-02 -5.715106953267236334e-02 -6.213823175610821981e-02 -6.608447591706617663e-02 -6.925327300297309807e-02 -7.191158069882368220e-02
2.127566195366140001e+00 1.867546685852007116e+00 2.133062406847856973e+00 2.402813029683244395e+00 2.244711667028997049e+00 2.025425224542585667e+00 1.905170951456997441e+00 1.837953532197823980e+00 1.450299482532755091e+00 1.213320493338474027e+00 1.235979192850007458e+00 1.149614189312261114e+00 1.276554220516539884e+00 1.118471827256437567e+00 8.192940881630494943e-01 4.587009155781262004e-01 2.319501121873961957e-01
1.019088538685065659e+00 1.056253122840298542e-01 -9.252678640324891735e-01 -1.038846084657144120e+00 -7.652035853255756415e-01 -6.721581891463653813e-01 -8.161098259485909390e-01 -1.320650922867019350e+00 -1.008335162100688187e+00 -4.252989367906865326e-01 -3.219677288126300829e-01 -3.581962500023218032e-01 -3.818630386341509420e-01 -3.597360638493475316e-01 -1.926338507491460739e-01 -5.464732524808945113e-01 -9.649079273576994797e-01
3.648900359815157330e-03 -3.667891947083278675e-02 -7.856588428312388794e-02 -1.289783388630091898e-01 -1.841168737125538080e-01 -2.401298396580080763e-01 -2.959256108562889342e-01 -3.523187942152189445e-01 -4.055840219342988773e-01 -4.530415424135726954e-01 -4.945319382575164568e-01 -5.301676421993239963e-01 -5.589866959819366210e-01 -5.784936636141757571e-01 -5.900887233554328315e-01 -5.975990733389466847e-01 -6.006094902150483916e-01
-8.720683120549908018e-01 -8.605397439562270101e-01 -8.499386819098800894e-01 -8.443945773247925057e-01 -8.415971420883947562e-01 -8.397824872300484467e-01 -8.398433138638744522e-01 -8.426658070999258898e-01 -8.474911609584183658e-01 -8.531033022682352751e-01 -8.573411794591679902e-01 -8.592820011949310333e-01 -8.606940143006934774e-01 -8.607246745823159406e-01 -8.570492929074929878e-01 -8.479441362272776006e-01 -8.339832974401368837e-01
9.999933427409225528e-01 9.993271020373920566e-01 9.993534819910254718e-01 1.001816781360782560e+00 1.005044933522857731e+00 1.009447465341628991e+00 1.013836232519500280e+00 1.017547998053522917e+00 1.021066557413240261e+00 1.024664128631751270e+00 1.028615703734830689e+00 1.033560947777225403e+00 1.039514874874488015e+00 1.044751953916871701e+00 1.048174387176176392e+00 1.050925389887812589e+00 1.055712546016800646e+00
4.893841631168290851e-01 5.093833027021510418e-01 5.290970568720311240e-01 5.432078551840799907e-01 5.533070875624068741e-01 5.625755361572591928e-01 5.752641697397350429e-01 5.914101205889353841e-01 6.076303213450975349e-01 6.199494942969875355e-01 6.275940024708543952e-01 6.300332327378079800e-01 6.305144997262972506e-01 6.295085363042923765e-01 6.335461006349127899e-01 6.414813138710022677e-01 6.520902716965626400e-01
-5.381720037899306863e-02 -5.619007985995962129e-02 -5.982745197286292588e-02 -6.389819091240589444e-02 -6.817152602000571548e-02 -7.258661717943706848e-02 -7.730693509229977223e-02 -8.223107370002270822e-02 -8.679288155549638728e-02 -9.053809091317657765e-02 -9.317470345877269799e-02 -9.456976576484429908e-02 -9.519885247084135249e-02 -9.522916573090862979e-02 -9.553433252949754262e-02 -9.628558107774246033e-02 -9.771283735504975032e-02
4.269130057613215734e-03 3.281555830190976963e-03 1.120375342039967590e-03 -3.395649313487924138e-03 -9.232857915730568327e-03 -1.549746637388494525e-02 -2.190074231131923510e-02 -2.848629940706393776e-02 -3.483062256265851558e-02 -4.062018688794636484e-02 -4.521335633953149635e-02 -4.817961309529584374e-02 -4.989008438008848967e-02 -5.048308930894287311e-02 -5.027569595368259342e-02 -4.948329675953200280e-02 -4.836237829436400987e-02
2.293282029972562697e+00 1.742160961519823692e+00 2.426581369270626620e+00 2.682600685353034198e+00 2.927179756642455999e+00 2.789810762002491451e+00 2.906614170680277720e+00 2.859925824082988566e+00 2.616001936048363063e+00 2.285106934785654964e+00 1.983366330120442722e+00 1.643692501713686971e+00 1.246426849768199174e+00 6.418984722282080613e-01 3.935762174119309953e-01 1.952228599845372836e-01 -1.109050232578544931e-01
-8.127549719708400122e-01 -1.493431966541972633e+00 -9.575207260905070905e-01 -6.572743484353159582e-01 -4.019601988991841623e-01 -4.440512101780745846e-01 -5.260025896354078023e-01 -5.574260370391663777e-01 -3.367134827260818697e-01 -3.760275378525806261e-02 2.358595031975448675e-01 3.562515255069487741e-01 4.132278528684625307e-01 1.718025278933711097e-01 -3.513892760521631353e-01 -6.606026873149056788e-01 -9.283505717635537335e-01
-1.989914277288514777e-01 -2.385549171935750778e-01 -2.776614077347008269e-01 -3.039067814248815336e-01 -3.229552104006136459e-01 -3.354330759357602720e-01 -3.421492877814726330e-01 -3.465838108239909787e-01 -3.521971278024804142e-01 -3.585206439620287622e-01 -3.635239987268069628e-01 -3.665636926707405707e-01 -3.704249085806422537e-01 -3.774716311006908742e-01 -3.867695215877229864e-01 -3.995415931524003428e-01 -4.154437823971182664e-01
-8.123190160873680066e-01 -7.996760193846746967e-01 -7.892818332319749830e-01 -7.827002631021506840e-01 -7.771394682555338163e-01 -7.715350734611360339e-01 -7.688320650536695222e-01 -7.701231186965339370e-01 -7.724530394519515397e-01 -7.729101252247241316e-01 -7.720766714294083899e-01 -7.695014287334664971e-01 -7.657734366024260275e-01 -7.637378276803625798e-01 -7.640982529020687863e-01 -7.677981522823368321e-01 -7.749794396251606932e-01
9.800012304535302698e-01 9.711290086712303093e-01 9.642445263111165676e-01 9.644814557368656116e-01 9.708073908478046521e-01 9.806523456448337228e-01 9.923455969277014121e-01 1.003919936034447513e+00 1.015914252343892210e+00 1.028478007014199669e+00 1.040629040616025902e+00 1.053053501167516615e+00 1.064922599210679888e+00 1.073863861259996888e+00 1.078830715588638745e+00 1.078849178398429087e+00 1.075127800299476188e+00
5.832133538447574761e-01 6.004317313575968651e-01 6.241452767646977762e-01 6.585016734542380457e-01 6.995822335005178472e-01 7.385180496951729845e-01 7.724736474301483469e-01 8.030439580041537351e-01 8.316720947886665494e-01 8.602905485948931785e-01 8.867686884403894743e-01 9.111155916413534728e-01 9.305923632067464313e-01 9.428626655039130666e-01 9.485818980247308074e-01 9.490799709790247451e-01 9.446053468621828930e-01
-6.498859428323681964e-02 -6.701183913625913258e-02 -7.041961606128865903e-02 -7.549971018078736884e-02 -8.140712328210587823e-02 -8.697167392237620254e-02 -9.179407482435313070e-02 -9.579212983409159110e-02 -9.912404484785901360e-02 -1.021781478752857020e-01 -1.048445356474209944e-01 -1.073440875859376364e-01 -1.093723498745804018e-01 -1.104798451021915956e-01 -1.105968464700956971e-01 -1.098162399264981104e-01 -1.082899783287694095e-01
-2.334216824618748354e-03 -4.067567855662104770e-03 -7.029377079177708508e-03 -1.204589286001425327e-02 -1.792821513410063766e-02 -2.366693296399332083e-02 -2.954399167038196383e-02 -3.562671350565795036e-02 -4.144875337675166943e-02 -4.683815035489993089e-02 -5.188223776827452505e-02 -5.675747997873517581e-02 -6.150594314599739515e-02 -6.625393718504049567e-02 -7.092263599380492500e-02 -7.570853537534837085e-02 -8.057347460960424812e-02
1.642744811809014882e+00 2.409586013005239558e+00 1.552663570432776474e+00 9.610875821929096841e-01 6.621986275856776016e-01 1.620577379591998934e-01 -7.984425037181989981e-02 -2.012589270323643931e-01 -5.973262899286372468e-02 -1.681750551922380210e-01 -1.746022567157934358e-01 -3.134180359964717777e-01 -2.826129961905351345e-02 1.554564829896331879e-01 4.276007768297418465e-01 8.070493684146662350e-01 9.650997955151726648e-01
-1.105182593396880852e+00 -1.031266010446665105e+00 -1.523960662048577719e+00 -1.792992233362320720e+00 -2.121455502378363889e+00 -1.689235850892782498e+00 -1.420447045497729377e+00 -1.008898011111881710e+00 -1.112884193249059850e+00 -1.138526544299772514e+00 -1.031584362774164987e+00 -1.121655263755644505e+00 -7.425643533914679795e-01 -4.247894428865242045e-01 -2.743788951424050090e-02 2.595325128603330200e-01 6.377573258539527279e-01
-3.778973773812676629e-01 -4.101475069589195499e-01 -4.419018792994514055e-01 -4.762944164950358994e-01 -5.104943779402334458e-01 -5.433806655075532621e-01 -5.753661691066228601e-01 -6.055189136784746573e-01 -6.310597672448091666e-01 -6.533400781133978930e-01 -6.728563806938262504e-01 -6.886145316200088518e-01 -7.000944210780408739e-01 -7.059938706638136940e-01 -7.057456906596281110e-01 -7.005857933824163331e-01 -6.944985614955534459e-01
-7.406611054010621142e-01 -7.251545648530111077e-01 -7.138297074861374991e-01 -7.088504967956255065e-01 -7.073217079125576623e-01 -7.072641976627207505e-01 -7.096690146836263091e-01 -7.154843361961553683e-01 -7.239817409564560657e-01 -7.333143842925765599e-01 -7.425479498065510331e-01 -7.521968782175982859e-01 -7.603238023329248474e-01 -7.662869627942111572e-01 -7.698191317930790367e-01 -7.688831571315659641e-01 -7.651385190415589399e-01
9.258474886115746205e-01 9.120192007492951003e-01 9.044760875038677650e-01 9.014785553215027836e-01 8.999680145039957724e-01 8.989139276598787642e-01 8.963068791403238089e-01 8.934183755012026218e-01 8.923110076268999658e-01 8.926879298075041103e-01 8.929420327592516582e-01 8.903429099868411800e-01 8.854123945094117820e-01 8.800088915879048512e-01 8.736566481863162759e-01 8.668245829826856097e-01 8.597544330449823358e-01
6.718788037630573085e-01 6.885861290157101466e-01 7.059873660436367659e-01 7.250219083175180046e-01 7.464114877017273830e-01 7.692998858767392534e-01 7.895885700864868628e-01 8.040801489614305408e-01 8.135914942337862943e-01 8.216828538881780775e-01 8.305627063808298516e-01 8.396193619150428278e-01 8.499068549458415056e-01 8.638088214585984970e-01 8.819815058406363928e-01 9.031459431310061570e-01 9.265990035293578675e-01
-7.542779931315191089e-02 -7.737885728763027604e-02 -8.042353025311467507e-02 -8.404815566557075068e-02 -8.818150611732727961e-02 -9.259512367747600725e-02 -9.659171276314663934e-02 -9.976191903376616099e-02 -1.021638915826553196e-01 -1.040962742222773518e-01 -1.055615576051520399e-01 -1.063631948641234060e-01 -1.067276676196572543e-01 -1.069436997736123024e-01 -1.071416915287283639e-01 -1.074973696226638742e-01 -1.082227672657486289e-01
-1.077548450162996163e-02 -1.261366844323959235e-02 -1.588810053680027659e-02 -2.113775369297022158e-02 -2.742749868248452183e-02 -3.400572060919160311e-02 -4.036274448686672650e-02 -4.590165752742843969e-02 -5.020518797859554322e-02 -5.345722183551877144e-02 -5.590508874175475346e-02 -5.789994823026049092e-02 -5.954777982479227821e-02 -6.088164339431251931e-02 -6.191073839131137208e-02 -6.235352528902168151e-02 -6.273511032255053854e-02
1.949603750071867703e+00 1.560850139805624037e+00 1.762650235221600248e+00 1.836176301173697789e+00 1.767764855025114823e+00 1.714248814844070878e+00 1.724703158565890737e+00 1.523659282532902948e+00 1.175912984235834235e+00 1.168926790868463073e+00 9.198162468108824763e-01 8.470416861188709845e-01 5.233177274091735942e-01 2.355727254623706801e-01 -1.370680083831629648e-01 -3.395039628422789058e-01 -2.772781309767770042e-01
-1.081448665813473653e+00 -1.197658771201929762e+00 -9.530826940236154510e-01 -9.274675184392078275e-01 -9.197441656499061313e-01 -8.887611132243239398e-01 -4.337606971228246122e-01 -7.016906076409147597e-02 2.505513820256763946e-01 1.352394646235545450e-01 1.702521177185705725e-01 1.401099547486818475e-01 -8.530085125062639162e-02 -3.500824135708730522e-01 -6.078376854022359277e-01 -8.846900808052302612e-01 -9.588721570481822942e-01
-5.287950494545018421e-01 -5.561938043138440202e-01 -5.799415752330564500e-01 -5.993828631296167497e-01 -6.160693554222850254e-01 -6.283462521783658161e-01 -6.363514304072819261e-01 -6.431254599571114561e-01 -6.495378320694717988e-01 -6.551745376928506115e-01 -6.618514469784024801e-01 -6.714268675451328106e-01 -6.825830046624080660e-01 -6.921317039772295621e-01 -7.001806785296540436e-01 -7.096913947597779382e-01 -7.208821379005440066e-01
-6.653508684823432606e-01 -6.531216297469727428e-01 -6.437290306820431240e-01 -6.354640933636679367e-01 -6.275331224344068426e-01 -6.203212992689849381e-01 -6.131737796876104429e-01 -6.051851423376342076e-01 -5.958975382813573862e-01 -5.855876144554690299e-01 -5.738040121303211727e-01 -5.603872883226140855e-01 -5.476569107310452766e-01 -5.357926378155249969e-01 -5.239034172911649634e-01 -5.142431397166300489e-01 -5.078436603518927672e-01
8.487495482605048602e-01 8.310526168919110113e-01 8.161840229642541855e-01 8.067250170472772819e-01 8.005115262210816818e-01 7.978394281332975568e-01 7.994215203061878494e-01 8.037894838817918330e-01 8.108166210363735305e-01 8.213586564921592226e-01 8.345755583670988464e-01 8.491245928972431800e-01 8.633750147425673926e-01 8.763044696771272735e-01 8.867548872734424270e-01 8.932789961931403289e-01 8.948187753536885891e-01
7.465307909321567958e-01 7.572530203021037298e-01 7.730093245697211568e-01 7.964134899345857166e-01 8.261542747761351224e-01 8.571427360739698464e-01 8.840470230360626402e-01 9.047253466219933316e-01 9.192063162632092554e-01 9.289331854009194034e-01 9.351057295393090385e-01 9.384357804437251094e-01 9.384852844013465978e-01 9.354807772667991239e-01 9.298160336225881339e-01 9.195535900782836336e-01 9.050933821617559438e-01
-8.387577745990038025e-02 -8.488549531182218444e-02 -8.632669025867477364e-02 -8.885070300422803768e-02 -9.207253562465825270e-02 -9.555204214445887911e-02 -9.896976558676313929e-02 -1.021448812984533244e-01 -1.049509272377255192e-01 -1.074667634551011719e-01 -1.099169948987527845e-01 -1.124368488374752062e-01 -1.147186851976772226e-01 -1.165538992171331056e-01 -1.178800293147754530e-01 -1.184608420786626426e-01 -1.183982566471238340e-01
-2.066755801619213351e-02 -2.293008401255669515e-02 -2.658830408947398735e-02 -3.168993084689519790e-02 -3.770376067932806885e-02 -4.408160722227927319e-02 -5.015973301936277329e-02 -5.560811052266476096e-02 -6.011012892500798566e-02 -6.362472093786120109e-02 -6.634279506494261680e-02 -6.846521731887178497e-02 -7.013553313729339878e-02 -7.108850641350536459e-02 -7.110714075213583896e-02 -7.046803681143302966e-02 -6.944506693796548280e-02
1.631044894523225430e+00 1.630807415359917023e+00 1.210600223949835019e+00 1.012167878682175948e+00 8.083734516243910040e-01 4.349397282734528414e-01 2.036726980380206831e-01 1.617316724542828266e-01 1.566134070199707434e-02 -9.250715635950539084e-02 -3.102294078313324460e-02 1.122715750667555440e-01 1.358873436050673789e-01 1.009912461004782271e-03 1.019431993410498810e-01 3.596225867298840084e-01 5.556076754193950418e-01
-8.989563688253786600e-01 -7.280397630109881613e-01 -1.114878025714422183e+00 -1.384927941405515339e+00 -1.614655975024431367e+00 -1.435490292006291302e+00 -1.261600144407837076e+00 -9.792900756408505769e-01 -8.376358140705315591e-01 -6.377185580797258835e-01 -6.299530879731983779e-01 -5.269493781522618381e-01 -3.288185922848151366e-01 -2.479015061881735815e-01 -1.450211933364384254e-01 2.994022204892048400e-01 4.536260221632890666e-01
-6.383764689854423136e-01 -6.549546485129890128e-01 -6.743163615313987336e-01 -6.965858303517583616e-01 -7.200312113567945982e-01 -7.436059989476669907e-01 -7.668542350957298082e-01 -7.891765113494590977e-01 -8.094536079404253126e-01 -8.270138421874623225e-01 -8.410896115287063157e-01 -8.506064169223130911e-01 -8.556199802252807407e-01 -8.561017910737124259e-01 -8.521654868474524136e-01 -8.454127037387314525e-01 -8.382724548460008807e-01
-5.912221279353778725e-01 -5.737299289208852571e-01 -5.579065281113059216e-01 -5.441705715679526767e-01 -5.313897765595598788e-01 -5.202739361631706361e-01 -5.120137276997079878e-01 -5.073173778272916934e-01 -5.046655131258246385e-01 -5.018796248922429148e-01 -4.979017074101415030e-01 -4.930059411456939045e-01 -4.869859330689876309e-01 -4.795325912529653234e-01 -4.716360986392225674e-01 -4.637495581237836006e-01 -4.557452332861495203e-01
7.697242907987760230e-01 7.556681867005035080e-01 7.472206853514807845e-01 7.443286586051598430e-01 7.451252898969462635e-01 7.484086809893113479e-01 7.520668344874732458e-01 7.532208551352429504e-01 7.519660838540243031e-01 7.501271543992249491e-01 7.470270630319020277e-01 7.418781837505293852e-01 7.358217667757893654e-01 7.290473789161131535e-01 7.213269836340661101e-01 7.132129409455955082e-01 7.047684018639982506e-01
8.065087695986719041e-01 8.190445462002882149e-01 8.301010644921631432e-01 8.416324164935350405e-01 8.532621348029717501e-01 8.623815867488449083e-01 8.681513927090331872e-01 8.704527541510777011e-01 8.703675525071514762e-01 8.705063519334002020e-01 8.721797949145316808e-01 8.751510121931042052e-01 8.799398261813989874e-01 8.865209782467039501e-01 8.931535782757235031e-01 8.980037343117210913e-01 9.005371543202569384e-01
-9.060800146151060108e-02 -9.224296745339205517e-02 -9.437379815723827281e-02 -9.693478178020072111e-02 -9.990533802610597480e-02 -1.029523706853815862e-01 -1.056795781904867615e-01 -1.077458430614122858e-01 -1.093027075175290186e-01 -1.108067739147605285e-01 -1.123571389194183562e-01 -1.137233541593458824e-01 -1.148384014176220685e-01 -1.156571323929850847e-01 -1.160344832927796416e-01 -1.160240486994361248e-01 -1.157496029566147527e-01
-2.972035330779478068e-02 -3.113170324653830034e-02 -3.305298277843567167e-02 -3.602672527469438779e-02 -3.948576925751944022e-02 -4.291678929570703210e-02 -4.610031886984469751e-02 -4.902498004288979860e-02 -5.169393892334609580e-02 -5.423591095446409632e-02 -5.666301068326964202e-02 -5.877580275678834926e-02 -6.043111822204916272e-02 -6.151363419589960663e-02 -6.206697623184095902e-02 -6.227254056351541611e-02 -6.228246866170306789e-02
1.109873012952546034e+00 1.063822981590289540e+00 9.629219034855915904e-01 8.551574368607399723e-01 7.512374235655535637e-01 6.354034567798472199e-01 6.691029528740063403e-01 7.458452057047838535e-01 6.725851638502555740e-01 5.219903409843810183e-01 4.583275247803658692e-01 3.561072553133978746e-01 2.187068560712923382e-01 8.689324171155712873e-02 -2.745448498982351257e-02 -6.960839908779965779e-02 6.203179813514098605e-03
-1.118790899551290297e+00 -1.033563225234880534e+00 -8.304276916183315205e-01 -8.873111466232397326e-01 -7.776411182034731473e-01 -5.914199341190127246e-01 -3.227781345768855337e-01 -4.851315690256102070e-02 2.887021420056067739e-02 -8.644762295014683795e-02 -2.154799591163107375e-01 -2.818719899848492472e-01 -4.558939224045984728e-01 -5.506198797292350955e-01 -5.296218998302761882e-01 -4.936714771620054898e-01 -4.525626047907688743e-01
-7.110723941834536932e-01 -7.218773101862656638e-01 -7.341955671960227470e-01 -7.503853686765793451e-01 -7.684425721780497875e-01 -7.858626005561030192e-01 -8.015029233594449520e-01 -8.160534669003119967e-01 -8.303394495344539328e-01 -8.434417270099949793e-01 -8.531125873745077914e-01 -8.588221732052992996e-01 -8.611129437502965667e-01 -8.609403892550318016e-01 -8.589760774996523240e-01 -8.553254478456134846e-01 -8.502201124912073249e-01
-5.296432749370694193e-01 -5.202817751003627755e-01 -5.108698094399275469e-01 -5.020341330045361428e-01 -4.928763229132304136e-01 -4.837139203430207979e-01 -4.736334035277433019e-01 -4.640871111285702066e-01 -4.561243974639043186e-01 -4.485992780283503678e-01 -4.420406128915611577e-01 -4.383355087208806178e-01 -4.364855834866268047e-01 -4.337082537452400799e-01 -4.295392029890474639e-01 -4.255996768862563284e-01 -4.230719144406749344e-01
7.031188023586135705e-01 6.920210611233171827e-01 6.850625044370790562e-01 6.805360150041507294e-01 6.779306748252639236e-01 6.778663444535127924e-01 6.799436037474142491e-01 6.829701840844940586e-01 6.865295996260813993e-01 6.908101734551981288e-01 6.940271918238328785e-01 6.947306682437561776e-01 6.937974378436585488e-01 6.907851295500664346e-01 6.853427660337195748e-01 6.800569851979254565e-01 6.760225905423584702e-01
8.482204909773967128e-01 8.539946571837645495e-01 8.612362916492066756e-01 8.719997068855208644e-01 8.855996119549104373e-01 8.998452476621680018e-01 9.119114527543673576e-01 9.196895401216178545e-01 9.229972201313518809e-01 9.235441093227513276e-01 9.228700896865562608e-01 9.216801569150848694e-01 9.212286589137170800e-01 9.223604514579416547e-01 9.248546766386036566e-01 9.266085783152275823e-01 9.253240073995286918e-01
-9.528353646403606159e-02 -9.588194005396372122e-02 -9.713541515887694211e-02 -9.907086998637346098e-02 -1.014997577499490572e-01 -1.041534547632063379e-01 -1.068117834741264260e-01 -1.092885621957891268e-01 -1.115592788282258191e-01 -1.137451129936125072e-01 -1.156459766585217624e-01 -1.169750801285088238e-01 -1.178679395289017606e-01 -1.185825052816242425e-01 -1.192236233599597711e-01 -1.197766938175550272e-01 -1.199972799019022596e-01
-3.699847455543647801e-02 -3.821580402250243647e-02 -3.987168513864087355e-02 -4.295316719476673789e-02 -4.664601149759679127e-02 -5.027033319339295481e-02 -5.334696889037220807e-02 -5.599858718037849237e-02 -5.839316859367869872e-02 -6.045957097266047714e-02 -6.202634297030612531e-02 -6.332839530921247073e-02 -6.444275917313654900e-02 -6.524772118249426434e-02 -6.595166436316859948e-02 -6.650829173049173371e-02 -6.667660043908291145e-02
9.208666368093660903e-01 6.290117806783255272e-01 7.104317357275156120e-01 7.660134614611070480e-01 6.842300301158202869e-01 4.920342007851331023e-01 3.837333049490495029e-01 3.293655265694264700e-01 2.930831399049645403e-01 1.557707199115068164e-01 7.957262659808334027e-02 5.020806437589651200e-02 -3.307940654085334692e-02 2.305674264708370072e-02 -2.235534610658719210e-02 -1.532768811557300992e-01 -2.091123060576041415e-01
-5.063630529062276286e-01 -5.932556375300657159e-01 -5.810829511869166630e-01 -8.088692021098585760e-01 -8.968615082597578558e-01 -9.395124372542761337e-01 -8.787937719488702060e-01 -5.949381157253728070e-01 -3.806554206108395122e-01 -3.032805946983558876e-01 -1.663391484833378065e-01 -4.818857165553570854e-02 -1.553180639109892347e-01 -3.495352766102384212e-01 -4.195680352645311806e-01 -2.794456100007267074e-01 -1.041005135417679417e-01
-7.600616794966048584e-01 -7.694353602155670213e-01 -7.802957369713044988e-01 -7.935239488982290812e-01 -8.075151685089176912e-01 -8.211236176052374436e-01 -8.336469408740466713e-01 -8.442970682583926800e-01 -8.525955842072747703e-01 -8.577454588544808356e-01 -8.597927421238537038e-01 -8.594413065376134142e-01 -8.567949917742140320e-01 -8.516720924702845252e-01 -8.442498836302269050e-01 -8.350835808701506657e-01 -8.249387187707831748e-01
-4.738668497265841051e-01 -4.621258835981751911e-01 -4.515192100787159268e-01 -4.413444565677785425e-01 -4.313051471760085409e-01 -4.212211211511326381e-01 -4.116685293145205260e-01 -4.038719708563225930e-01 -3.974584499032421947e-01 -3.918143524884473150e-01 -3.874169619438088685e-01 -3.844953338567265733e-01 -3.823162968586550914e-01 -3.800684311030365636e-01 -3.776482616336261922e-01 -3.752528394155165148e-01 -3.729680931160357926e-01
6.498509393397845502e-01 6.387246875218935971e-01 6.311494522573043442e-01 6.268093615888871151e-01 6.260894869942869034e-01 6.284566020982657042e-01 6.320053804955998444e-01 6.347563387503596388e-01 6.366330243665380140e-01 6.400279340313798082e-01 6.440816316340191028e-01 6.454529015618916121e-01 6.430068580826433511e-01 6.373729723982013429e-01 6.291080693757572506e-01 6.198565961615101205e-01 6.112502728626507675e-01
8.805965073347741257e-01 8.868143366616294543e-01 8.950149136323067856e-01 9.071331919893680373e-01 9.219050229560872278e-01 9.363040331734445720e-01 9.478686838553900262e-01 9.553138128303739762e-01 9.586841193683584006e-01 9.602722619557425565e-01 9.616516915400614707e-01 9.634522063678743198e-01 9.663610645604492344e-01 9.701613276216350945e-01 9.738120183724485734e-01 9.760383363754983055e-01 9.771267534669824117e-01
-9.933589904502854173e-02 -1.001375332703708099e-01 -1.015349785865381077e-01 -1.036651030067947538e-01 -1.063965184440443246e-01 -1.094523682211184651e-01 -1.124786569677282272e-01 -1.150280951315147959e-01 -1.170122133262164327e-01 -1.187431726082711775e-01 -1.201922480198436699e-01 -1.211650467158084388e-01 -1.216575170646437692e-01 -1.217160127626519678e-01 -1.212863069035629848e-01 -1.204772255717740381e-01 -1.195669725955468277e-01
-4.251245407844322921e-02 -4.365449262443210632e-02 -4.580463840406338166e-02 -4.894350837323834663e-02 -5.249589157282124469e-02 -5.595309111434854793e-02 -5.915801279114245997e-02 -6.203657831579179743e-02 -6.444546043388055256e-02 -6.630602926519524321e-02 -6.770701011603719177e-02 -6.900395360296798786e-02 -7.033340091714739006e-02 -7.158155152999533255e-02 -7.263167849283926059e-02 -7.334451414963386040e-02 -7.369998970957288009e-02
