3.779794526351061752e-05 3.205998827794694496e-05 3.594006424697191029e-05 8.776265904156750662e-04 -3.136395670826275933e-02 -6.081016676663315856e-02 -7.022319115351709218e-02 -5.997182860236924956e-02 -1.117598115654485219e-01 -1.126442452161580537e-01 -1.620936130251341423e-01 -1.783377488556761870e-01 -1.754145346946738016e-01 -1.827211562351996887e-01 -1.883983062108587347e-01 -2.144922701393074671e-01 -2.280533013155421063e-01
-1.696638047889962735e-05 -8.885410610233394671e-06 -1.757548241150231759e-06 2.525633600304375004e-02 6.489289481931984072e-02 1.010900733691025843e-01 1.606867842991898665e-01 2.101359589359751978e-01 2.293932578749210416e-01 2.063573153876989141e-01 1.626203568559577428e-01 1.334138689479486273e-01 1.267893965649133370e-01 1.466774681233187216e-01 1.409951500223595167e-01 1.252894237169550895e-01 1.319881073081450029e-01
9.995199023793264193e-01 9.995199038010590398e-01 9.991457877337944771e-01 9.992578814191929171e-01 9.994180434030963678e-01 9.996640207264159139e-01 9.999783754403507308e-01 1.000360006897764720e+00 1.000828730856276660e+00 1.001332124949034119e+00 1.001746153698108932e+00 1.002011498010719981e+00 1.002089516329045527e+00 1.001931554059796170e+00 1.001520133705317672e+00 1.000795701460722720e+00 9.996976902130078058e-01
-5.004542925527974973e-01 -5.004544676827691330e-01 -4.998284344769896581e-01 -4.994296276445708838e-01 -4.995915267273856042e-01 -5.004445308925535851e-01 -5.020937776837496314e-01 -5.046279812417272526e-01 -5.077779006293725583e-01 -5.109652672879048119e-01 -5.137369069245883990e-01 -5.160381166351316606e-01 -5.181171785410109143e-01 -5.204421729126038620e-01 -5.231134422878389589e-01 -5.258745832925745267e-01 -5.287732906624289519e-01
3.098329788162910645e-02 3.098325201655970085e-02 3.087941493858666411e-02 3.090217771543846831e-02 3.061673828155694888e-02 2.972222793517056288e-02 2.843983846644652924e-02 2.716074023955709210e-02 2.545949479690870487e-02 2.322502482505577059e-02 2.047476308011564675e-02 1.706183313596986231e-02 1.350717933377278135e-02 9.896250888596738390e-03 6.147348505839792324e-03 2.077523108831933005e-03 -2.383793313545758304e-03
8.657629589359197020e-01 8.657628577020131111e-01 8.638981769853748549e-01 8.622167488997170004e-01 8.602708453377704290e-01 8.580883884417994656e-01 8.555111802962981349e-01 8.524479205157771133e-01 8.491758370008950507e-01 8.460849367391380937e-01 8.435884555998703904e-01 8.416820967076171778e-01 8.400578564485312594e-01 8.385215405810636513e-01 8.371996671060133455e-01 8.363336523579569803e-01 8.357928523267553755e-01
4.197778633518713109e-02 4.197777185705919151e-02 4.171985688819877108e-02 4.173754806860412170e-02 4.173163283862486861e-02 4.171674155502008013e-02 4.165359970343798790e-02 4.149778458330329045e-02 4.132320471450456889e-02 4.119986845875268922e-02 4.116736702622553895e-02 4.123971241539716587e-02 4.134351922808023050e-02 4.142386561521517463e-02 4.148100343287044328e-02 4.155127328554394928e-02 4.162837266210088483e-02
9.658090400373509077e-02 9.658089035010167245e-02 9.657878969164469807e-02 9.649857975212021433e-02 9.636834163453200652e-02 9.618244775392856272e-02 9.593445908842394843e-02 9.562380859912522624e-02 9.526293705752084118e-02 9.489198723598066265e-02 9.455316398215395102e-02 9.424211863290281321e-02 9.393554926923590453e-02 9.360124119274450261e-02 9.324525251624372901e-02 9.289435972719811696e-02 9.253463339253509279e-02
-1.719337406636533351e-06 -2.865553906226457661e-06 5.915216325265357166e-06 8.477619509110789807e-04 -3.138801375915909603e-02 -6.083117439625729955e-02 -7.024628349810725647e-02 -5.999696455282663154e-02 -1.117696690224126155e-01 -1.126473459159088863e-01 -1.620865850585097023e-01 -1.783236157321687609e-01 -1.753971753840197489e-01 -1.826986258717427924e-01 -1.883697488830129163e-01 -2.144596889210944324e-01 -2.280204717340401088e-01
1.060117511606027082e-05 9.630458306209139748e-06 9.111942219436825797e-06 2.525394361283393729e-02 6.488194969600462325e-02 1.010712396929602519e-01 1.606641885685640980e-01 2.101100057237899332e-01 2.293748958036170849e-01 2.063440209566110572e-01 1.626172199628557191e-01 1.334210636492996482e-01 1.268119285897374993e-01 1.467019223240622339e-01 1.410231305415101111e-01 1.253209034923631060e-01 1.320184604531410011e-01
9.995199239723157048e-01 9.995199253416424678e-01 9.991457942635402212e-01 9.992578868864098185e-01 9.994180474096402422e-01 9.996640235487357362e-01 9.999783782609082960e-01 1.000360011419784811e+00 1.000828739120297239e+00 1.001332138745704592e+00 1.001746173766572934e+00 1.002011523958117323e+00 1.002089547168627748e+00 1.001931588701382214e+00 1.001520171635443823e+00 1.000795742255905507e+00 9.996977335592501790e-01
-5.004551943415015414e-01 -5.004552013639058661e-01 -4.998290158933429983e-01 -4.994300690124057751e-01 -4.995918573713665767e-01 -5.004447820582715867e-01 -5.020939756098082851e-01 -5.046281492607677110e-01 -5.077780549641043306e-01 -5.109654157076167769e-01 -5.137370510284502423e-01 -5.160382490591773896e-01 -5.181172865516044945e-01 -5.204422449192003253e-01 -5.231134677319969617e-01 -5.258745516604400594e-01 -5.287731883114081821e-01
3.098260128485453777e-02 3.098255710940438570e-02 3.087874275751686937e-02 3.090155304439084344e-02 3.061617140868315087e-02 2.972172346955207281e-02 2.843940381601533021e-02 2.716039063320726393e-02 2.545924045106813180e-02 2.322486717212213225e-02 2.047469224077532249e-02 1.706183290755688281e-02 1.350723153647168800e-02 9.896336867032817439e-03 6.147457545193245852e-03 2.077645651237291016e-03 -2.383665424532233242e-03
8.657624376563179958e-01 8.657624335970073304e-01 8.638978434161755926e-01 8.622164873658302309e-01 8.602706439989264986e-01 8.580882328240549972e-01 8.555110551060587376e-01 8.524478117059378635e-01 8.491757371611117211e-01 8.460848426440076286e-01 8.435883686828188344e-01 8.416820262478347248e-01 8.400578169549328678e-01 8.385215478822424240e-01 8.371997354267090019e-01 8.363337952373233186e-01 8.357930849148027530e-01
4.197775627373011992e-02 4.197775978406508013e-02 4.171985259100204069e-02 4.173755435416660886e-02 4.173164568928137974e-02 4.171675729682931127e-02 4.165361494659909625e-02 4.149779567837931504e-02 4.132320930469576131e-02 4.119986582052659330e-02 4.116735801653745308e-02 4.123969931119707277e-02 4.134350513766824747e-02 4.142385371703432434e-02 4.148099616370109349e-02 4.155127296403643422e-02 4.162838183639593070e-02
9.658081436114178409e-02 9.658081203565227479e-02 9.657872547672030628e-02 9.649852664068793440e-02 9.636829836862109699e-02 9.618241263338134228e-02 9.593443054586499319e-02 9.562378536251629757e-02 9.526291841492558199e-02 9.489197274687814765e-02 9.455315332676496320e-02 9.424211219089108360e-02 9.393554772955602095e-02 9.360124515575250770e-02 9.324526269765846809e-02 9.289437685314712312e-02 9.253465843901603760e-02
-2.426317637796862221e-06 -1.994786998729337295e-06 7.953759300376017554e-06 8.504747476461972742e-04 -3.138495150142571466e-02 -6.082800984329944649e-02 -7.024248604839825050e-02 -5.999227023175329743e-02 -1.117648380590691159e-01 -1.126424972289054166e-01 -1.620827296697295861e-01 -1.783203819108455102e-01 -1.753951278774186495e-01 -1.826972511407005118e-01 -1.883687661462607188e-01 -2.144592615760909371e-01 -2.280202989006122061e-01
6.534942742542101018e-07 1.592765897217654519e-07 3.832290834082847367e-07 2.524649847824710081e-02 6.487638197547700158e-02 1.010672726594758902e-01 1.606617528173671927e-01 2.101088587928962303e-01 2.293742777169195113e-01 2.063437232971711832e-01 1.626166613980677966e-01 1.334196078867068980e-01 1.268094389971264890e-01 1.466985292303755184e-01 1.410188892794523030e-01 1.253158125137800727e-01 1.320121874778369120e-01
9.995199287301261837e-01 9.995199285741169781e-01 9.991457879482884552e-01 9.992578789347927870e-01 9.994180383562480952e-01 9.996640143817768775e-01 9.999783701150948279e-01 1.000360005617145553e+00 1.000828737251379774e+00 1.001332141855189928e+00 1.001746181486863341e+00 1.002011535891126126e+00 1.002089562901246955e+00 1.001931606770226857e+00 1.001520190563095047e+00 1.000795760972865267e+00 9.996977508924652644e-01
-5.004550975153249093e-01 -5.004550855613753013e-01 -4.998288930487482240e-01 -4.994299496201597965e-01 -4.995917536618706967e-01 -5.004447019237516781e-01 -5.020939231862751040e-01 -5.046281264038882108e-01 -5.077780585414032322e-01 -5.109654381828160341e-01 -5.137370838980037657e-01 -5.160382816819604201e-01 -5.181173057178062313e-01 -5.204422429579793619e-01 -5.231134436360236339e-01 -5.258745030921241348e-01 -5.287731152422030512e-01
3.098244779424965886e-02 3.098245282723744234e-02 3.087867851498546715e-02 3.090152629400158904e-02 3.061617782412170627e-02 2.972175709460021450e-02 2.843946374800971830e-02 2.716047890688186653e-02 2.545934778304222157e-02 2.322497886294703356e-02 2.047479744648649652e-02 1.706192091400108440e-02 1.350729627161877805e-02 9.896373484694744385e-03 6.147459017655266221e-03 2.077605751525805726e-03 -2.383749071728600601e-03
8.657624936268183413e-01 8.657625005368138060e-01 8.638979186146307221e-01 8.622165637220247092e-01 8.602707167805184740e-01 8.580882971367845835e-01 8.555111058950543024e-01 8.524478455650073006e-01 8.491757557180660276e-01 8.460848502695540452e-01 8.435883706127940140e-01 8.416820295599514168e-01 8.400578306949817442e-01 8.385215793833327158e-01 8.371997880120588542e-01 8.363338721174936596e-01 8.357931870051936718e-01
4.197778156023940915e-02 4.197778236466193774e-02 4.171987119897954677e-02 4.173756910226154859e-02 4.173165575697632829e-02 4.171676250955999588e-02 4.165361502853479059e-02 4.149779038704545786e-02 4.132320001599000536e-02 4.119985478341381402e-02 4.116734708066947801e-02 4.123969057639791103e-02 4.134350058263494554e-02 4.142385457500240981e-02 4.148100319183380125e-02 4.155128700855584278e-02 4.162840311129995668e-02
9.658081439887360176e-02 9.658081541073118559e-02 9.657873019947303683e-02 9.649853292236436342e-02 9.636830539397786555e-02 9.618241954023488971e-02 9.593443675250862279e-02 9.562379055101781489e-02 9.526292236953057269e-02 9.489197540493556071e-02 9.455315488286050729e-02 9.424211302710690241e-02 9.393554862318666265e-02 9.360124661692047210e-02 9.324526461099139074e-02 9.289437916171772169e-02 9.253466098097595793e-02
2.233472701927564239e-07 2.800044966802924699e-07 9.851694841081293431e-06 8.523324239379725335e-04 -3.138349505885704854e-02 -6.082676085860891368e-02 -7.024112713106477057e-02 -5.999081589072010473e-02 -1.117644030165181601e-01 -1.126425112397364398e-01 -1.620833695839714872e-01 -1.783214644280915195e-01 -1.753963709421931250e-01 -1.826988069312270591e-01 -1.883707049912771159e-01 -2.144614427275074731e-01 -2.280224855739902967e-01
-7.338475636170910546e-07 -6.471836151742901445e-07 5.199869608670879444e-08 2.524699043839597618e-02 6.487735794713221649e-02 1.010687006482468703e-01 1.606633620789386652e-01 2.101106334773888418e-01 2.293755250425302261e-01 2.063446192987989369e-01 1.626168953043096166e-01 1.334191973442544754e-01 1.268080579475527325e-01 1.466970618890591771e-01 1.410172276698329064e-01 1.253139581440846917e-01 1.320104619588946260e-01
