2.558661339820082412e-02 2.494923855521729433e-02 2.360934255950253996e-02 1.534608796849202920e-02 -2.015866306963141896e-02 -4.476032656940384657e-02 -6.082968296182762746e-02 -8.227699512513181324e-02 -1.145759908099094060e-01 -1.360544930102671746e-01 -1.637914075505466915e-01 -1.898977522765215864e-01 -1.900908133554559398e-01 -2.194085434388411138e-01 -2.398455197702253072e-01 -2.640471404830070368e-01 -2.828733611325888186e-01
-1.553730702785617417e-02 -1.278706864588907526e-02 -1.048503269950848242e-02 -5.360502969919685862e-03 2.728775272402495997e-02 5.738544485270627438e-02 1.327117566345916433e-01 2.036246959638893239e-01 2.236570561199429652e-01 1.816537205028304069e-01 1.438205452698339826e-01 1.485277622518688390e-01 1.471823082277177452e-01 1.418730303840491369e-01 1.522237148125244188e-01 1.368018647521874742e-01 1.256918340200060824e-01
9.991290591471582161e-01 9.991217781868655390e-01 9.989778620003197940e-01 9.990289098085310959e-01 9.991380470519272139e-01 9.993012891713984880e-01 9.994888594328671383e-01 9.997251159944721133e-01 1.000062661290637811e+00 1.000467163987007302e+00 1.000815796287731985e+00 1.001019515837284324e+00 1.001074567546340388e+00 1.000949647048926305e+00 1.000581664535236781e+00 9.998912951543789118e-01 9.988502355950356071e-01
-4.978664042483091912e-01 -4.979947041296685639e-01 -4.973645084747221334e-01 -4.968386705505997147e-01 -4.965636561593336773e-01 -4.968457535534934744e-01 -4.980246075484204282e-01 -5.003331016706410450e-01 -5.033460718152398261e-01 -5.062690613469200684e-01 -5.086656125550826912e-01 -5.109154311321038033e-01 -5.133629711381801908e-01 -5.159634824456786895e-01 -5.188904309493425071e-01 -5.220836447868910657e-01 -5.253310338991326045e-01
4.172676799986274609e-02 4.190074405921467848e-02 4.203722737833463785e-02 4.209027933912952435e-02 4.168340961222688490e-02 4.063440792246540006e-02 3.911614096255500161e-02 3.719691735092284929e-02 3.476581267214551296e-02 3.183108262225738810e-02 2.845460314134502441e-02 2.464500310761288254e-02 2.062893004278093176e-02 1.633280176309510542e-02 1.158925041534315456e-02 6.464545317142919058e-03 9.565107725775732475e-04
8.672537365274705090e-01 8.671800704921693859e-01 8.652627512074343441e-01 8.637278064222673191e-01 8.621767396789840054e-01 8.605750571011335781e-01 8.587099069406893825e-01 8.562867204138787658e-01 8.535337194448844311e-01 8.510434187061767242e-01 8.490796546371538467e-01 8.473447520443497805e-01 8.456186284810350839e-01 8.439333745776294027e-01 8.423383857142698883e-01 8.409579935464400746e-01 8.398698910242642368e-01
4.121465399410938896e-02 4.118396901740230959e-02 4.088134316493554493e-02 4.088806327618056680e-02 4.092233027643565890e-02 4.096352074828371603e-02 4.095067777004986892e-02 4.085494240060554699e-02 4.074422614050183383e-02 4.070505047571634782e-02 4.076293436365419770e-02 4.086401116115116749e-02 4.095767992095392801e-02 4.106085488624770796e-02 4.116548019090882082e-02 4.126101340985970090e-02 4.136759919831377308e-02
9.720232514555957049e-02 9.720081072524178190e-02 9.744821298034132828e-02 9.739733437768527402e-02 9.731273387486873150e-02 9.718574144303843143e-02 9.700747032348276677e-02 9.674264578989595631e-02 9.640425985068450110e-02 9.606276584106746008e-02 9.575908022322082713e-02 9.546008969347020978e-02 9.513647363915721245e-02 9.477459564377509194e-02 9.437223291293497796e-02 9.395294847110957637e-02 9.353122895792943814e-02
6.065407866107667446e-03 1.132988857922175019e-02 7.143319021834361980e-03 -3.219503080616628685e-03 -3.937184336447635546e-02 -6.785134735544257056e-02 -8.625666265056203263e-02 -1.076882010569229081e-01 -1.369502264770832700e-01 -1.574091576495485756e-01 -1.803351897505860169e-01 -1.999102995837618579e-01 -2.001879406168362296e-01 -2.269073469093315365e-01 -2.442343985552265506e-01 -2.643918397566476508e-01 -2.828690206215076497e-01
4.881449173020222659e-03 9.896278554814837841e-03 7.166550672134664596e-03 5.088699029867047550e-03 3.205190313572171823e-02 5.955190335974102495e-02 1.290147095095127983e-01 1.936226461175006019e-01 2.131283305539212469e-01 1.730867344022095633e-01 1.387455023248275188e-01 1.491746863423017433e-01 1.558087019011867302e-01 1.565530508569271395e-01 1.734456866315907120e-01 1.643419553021452095e-01 1.600010285209921557e-01
9.990957412993708431e-01 9.990966385002317818e-01 9.996573896815226234e-01 9.996284066424373504e-01 9.996320150119166748e-01 9.996806467340429991e-01 9.997530333939126379e-01 9.998755186590765343e-01 1.000103584151118774e+00 1.000408136442449525e+00 1.000670238833742287e+00 1.000801793220784663e+00 1.000792317218113459e+00 1.000627394542901838e+00 1.000242257712925298e+00 9.995469008777481124e-01 9.985114378127551982e-01
-4.992752954791135345e-01 -4.993516955288659354e-01 -4.986724456252298321e-01 -4.981784151718176568e-01 -4.980239166791589622e-01 -4.985542594022703833e-01 -5.001046237471769018e-01 -5.027985994307566653e-01 -5.062531599750527134e-01 -5.097040372526114860e-01 -5.127055925229672129e-01 -5.154918131326949871e-01 -5.183839530586374922e-01 -5.214585050572567715e-01 -5.248908593857616323e-01 -5.286449917284453681e-01 -5.325781991896464396e-01
4.251705207867399749e-02 4.249596377936566000e-02 4.242635647104348734e-02 4.233551646130783580e-02 4.202295281463611087e-02 4.123345792955056266e-02 3.991841424250304471e-02 3.819235635569232651e-02 3.597594642059614295e-02 3.320376324136206647e-02 2.991188422256985113e-02 2.617228690855251047e-02 2.218074301671241200e-02 1.791815824376224650e-02 1.340337759563459304e-02 8.656472329612380917e-03 3.483900234631282997e-03
8.664434080332332755e-01 8.663993791390012245e-01 8.645478954288222662e-01 8.630380329588722699e-01 8.614939042406070113e-01 8.598885027896220334e-01 8.580079257321826525e-01 8.556049906827540852e-01 8.528383654722739848e-01 8.502555243203208102e-01 8.481365623900662953e-01 8.461845073060216826e-01 8.441349642220440375e-01 8.420245019718272106e-01 8.399816066565739536e-01 8.381328634754567908e-01 8.365041214710181583e-01
4.098670233961058257e-02 4.098056335384763632e-02 4.075290899531553573e-02 4.075263832989247520e-02 4.074478450691008946e-02 4.071431802211465667e-02 4.062506426554122335e-02 4.045526629442722233e-02 4.026209757843741965e-02 4.013549736080051361e-02 4.010845021270534327e-02 4.013729144479352695e-02 4.017525506889407794e-02 4.021931765626403366e-02 4.024262539620852147e-02 4.023665859847209286e-02 4.023172451700322838e-02
9.713924731370478238e-02 9.713318572723546318e-02 9.748482833773328138e-02 9.743667089234726852e-02 9.736568905956631548e-02 9.726025601994293945e-02 9.709196455264146319e-02 9.683675345876992246e-02 9.651162249488712264e-02 9.617730725209761022e-02 9.586472418347759261e-02 9.554326510678032292e-02 9.517699018755104712e-02 9.476547901812482078e-02 9.433042408919453670e-02 9.389126539011784234e-02 9.344497590196010339e-02
-7.049670681081995557e-04 -1.403444478390440762e-03 -4.455354665305644689e-03 -5.523813744840586591e-03 -2.685939497474479701e-02 -5.342246318928429993e-02 -7.942440864933111855e-02 -9.451690996628475672e-02 -1.281972596063487013e-01 -1.497218819757447361e-01 -1.795741588505735398e-01 -1.938478170683232971e-01 -2.039635524000963374e-01 -2.200302296089930443e-01 -2.283584726128528586e-01 -2.424696198778887035e-01 -2.711520463319650465e-01
6.647219794385106524e-03 2.185535480994618002e-03 6.873769658537714003e-03 1.130505479625902934e-02 4.047077945581579322e-02 7.785336839566164846e-02 1.487364143557510232e-01 2.101244777249673401e-01 2.381810516727295435e-01 2.014278170940322910e-01 1.742197505174956085e-01 1.729438922752411234e-01 1.865494468357392632e-01 1.889207915122709525e-01 2.111844602994564779e-01 2.053323299282437120e-01 2.148161427742210361e-01
9.990492845689802337e-01 9.990487188486248948e-01 9.996218005956295505e-01 9.996002613646772783e-01 9.996386974868443076e-01 9.997185621619681939e-01 9.998160964735498535e-01 9.999708435167771192e-01 1.000213591022471427e+00 1.000502656080798358e+00 1.000726661101731807e+00 1.000812850389186437e+00 1.000748970017293571e+00 1.000507153110328007e+00 1.000030128418196718e+00 9.992098713014879729e-01 9.980010534084549079e-01
-5.003424463206254114e-01 -5.008458797242621996e-01 -5.007429634511638694e-01 -5.006102564551832002e-01 -5.007084867931611560e-01 -5.013344951371090374e-01 -5.027334361366723181e-01 -5.052696882690307367e-01 -5.084933407373063430e-01 -5.115352448003831487e-01 -5.141873437712204398e-01 -5.168138678468030545e-01 -5.196566590151293630e-01 -5.227318497856555668e-01 -5.262335628266646692e-01 -5.300376526351502360e-01 -5.339687089308232659e-01
4.359503414620419237e-02 4.360799659375806658e-02 4.346527657350703761e-02 4.321297562024548761e-02 4.249105307270095028e-02 4.127199839473628257e-02 3.949070501807866451e-02 3.706703474915089974e-02 3.405724687307164905e-02 3.057254672156227426e-02 2.664362036822463461e-02 2.220411540849355492e-02 1.740466364035000990e-02 1.231511018006268762e-02 6.863833410254028405e-03 1.001436330730037837e-03 -5.294020922037130650e-03
8.658276020143340634e-01 8.655364837851896587e-01 8.635914684666397001e-01 8.618490484329590640e-01 8.601129238934571708e-01 8.583759355755760101e-01 8.564922221199680052e-01 8.541067614790329721e-01 8.514282615452751779e-01 8.490502722192739826e-01 8.470967372854022459e-01 8.451889208695886335e-01 8.431137889904687377e-01 8.409579933743511759e-01 8.388290071674617820e-01 8.368851027538158904e-01 8.351692861952422220e-01
4.076754899327778708e-02 4.071235935589725963e-02 4.045413899275940306e-02 4.043104407591149169e-02 4.043679514485871290e-02 4.043682431678986833e-02 4.040613488011151472e-02 4.031779327444589417e-02 4.022116377109761359e-02 4.020072669187418207e-02 4.026508187201936068e-02 4.036951833488380131e-02 4.047910862340092092e-02 4.058837267078651417e-02 4.067707466313423559e-02 4.075149997860216811e-02 4.082983085202786244e-02
9.711062681358328952e-02 9.707674690064871381e-02 9.736906456359641082e-02 9.728720818637222323e-02 9.717957039328378732e-02 9.704583318912733680e-02 9.686445899847655194e-02 9.658902937289760848e-02 9.624730280306013908e-02 9.591108359300741515e-02 9.559323334903582770e-02 9.525008025447373461e-02 9.485132014640580700e-02 9.440509528362603375e-02 9.392760209954284512e-02 9.343803846727885554e-02 9.293941339827778425e-02
3.244121425431407968e-03 -1.929405210550920588e-03 -4.949826178094287633e-03 -2.115824213487890043e-02 -5.232954991610348772e-02 -7.109846011291447165e-02 -1.084333228096405338e-01 -1.353283919249564926e-01 -1.667605100548987529e-01 -1.823632969189029340e-01 -2.105496321528995685e-01 -2.328587049259864261e-01 -2.459533005067152667e-01 -2.612067269552135196e-01 -2.816784148638564189e-01 -3.022043769506259636e-01 -3.259459967758761567e-01
2.689344634504943141e-02 3.124658225061826763e-02 3.468545680948680737e-02 2.699470269050456561e-02 5.667469737618142933e-02 7.697167360344225884e-02 1.370041202258261703e-01 2.074216915087724600e-01 2.164301839311413012e-01 1.774269500485367579e-01 1.595777388821003617e-01 1.715347177536324652e-01 1.853111657477049812e-01 1.930813447231048974e-01 2.181610249642752519e-01 2.085561301119561173e-01 2.170360036524534852e-01
