-6.042468437374171053e-02 -6.070577596149880073e-02 -3.220723345926752856e-02 -1.055593911098483273e-02 6.620868974415582316e-04 2.799874566456415134e-03 -6.923212129416447813e-03 -1.667037086341125601e-02 -2.700550395033384996e-02 -4.208002922100450433e-02 -6.707842295503281538e-02 -8.123900928863643511e-02 -7.416046369448132947e-02 -5.363314481957007912e-02 6.073650128778339437e-03 1.124083349624728223e-01 2.764140279418604296e-01
9.116611521495703307e-01 9.108400099769449199e-01 8.960634779567345776e-01 8.661968067960986728e-01 8.268213204371026581e-01 7.836048395254102683e-01 7.408083977756905192e-01 7.001781564599096619e-01 6.613749545954337172e-01 6.232299895169163273e-01 5.848848655764311566e-01 5.453796726079656043e-01 5.034589330090901704e-01 4.585586259511416629e-01 4.115602612299901208e-01 3.654276928439655903e-01 3.252389722363233093e-01
9.894429764413200656e-01 9.892586851301907735e-01 9.834959629742359155e-01 9.727214307447336061e-01 9.600228501209207010e-01 9.489562179588980628e-01 9.421430197612904456e-01 9.405319804967424702e-01 9.440910943483133977e-01 9.524600243580151337e-01 9.655677149958760142e-01 9.837593530935488939e-01 1.007543981052105631e+00 1.037267778428274667e+00 1.073477569124871023e+00 1.117351586188254586e+00 1.170548493958819991e+00
4.109427498585634941e-01 4.127595864728025310e-01 4.133159037014607629e-01 4.138942110766344329e-01 4.136345162992864366e-01 4.113433824564755037e-01 4.067235945734199443e-01 3.999132296891740879e-01 3.914318893454405424e-01 3.817962422317772164e-01 3.710171227349894352e-01 3.586275336031649608e-01 3.440819289045186080e-01 3.271800935836693958e-01 3.088867870451990072e-01 2.920461885898092413e-01 2.813130423740030084e-01
-1.449227255158463679e-01 -1.461754216497633263e-01 -1.432816206315713492e-01 -1.333091139844842787e-01 -1.161533099553666987e-01 -9.227058624863834768e-02 -6.175677375130336766e-02 -2.473400879672554842e-02 1.868164171359914735e-02 6.882168835101709625e-02 1.256796244425907039e-01 1.891687173129140975e-01 2.590981556644163519e-01 3.353940878520372815e-01 4.179931161959482555e-01 5.072278576538011841e-01 6.040355239338335291e-01
1.969411985226329764e-01 1.968370876052120133e-01 1.948678086396434250e-01 1.868462838981893581e-01 1.757392447486605946e-01 1.634696383215680504e-01 1.514592476443595570e-01 1.402572353192027832e-01 1.297162160266656650e-01 1.194748521650961931e-01 1.092613775631254142e-01 9.874727169809559280e-02 8.762529283366399246e-02 7.587177499114045043e-02 6.385839449620536734e-02 5.255170010531533265e-02 4.358593878777847902e-02
7.128751510441976025e-02 7.154615307309152017e-02 7.159242515517461047e-02 7.260598606269612343e-02 7.415013211449823782e-02 7.576948365486213532e-02 7.728787439153411709e-02 7.871379798221671276e-02 8.018205536514722009e-02 8.179439848409744696e-02 8.349208566066433634e-02 8.507914488097058359e-02 8.633408000475221999e-02 8.718339441672609547e-02 8.789750997295474322e-02 8.935719037738998338e-02 9.309628169639891371e-02
9.977896221894541617e-02 9.959994390739802805e-02 9.960256011327507653e-02 9.360009061924740026e-02 8.395986580708883484e-02 7.124385054161834485e-02 5.640856596626785818e-02 4.134292446739603472e-02 2.806218472468648834e-02 1.815895790996897505e-02 1.011022788313251791e-02 3.972799691909754266e-03 -5.507692601792883768e-04 -1.930646531293239276e-03 1.960650437824712662e-03 1.451640021952879840e-02 3.823445462465527994e-02
-6.317496404501825313e-02 -6.344211871128095648e-02 -3.413860228604059799e-02 -1.161862610733361070e-02 2.330937192621570218e-04 2.700354813085027554e-03 -6.865706286503340215e-03 -1.668470153795080513e-02 -2.703471736316650706e-02 -4.195131053382692571e-02 -6.676257779869382292e-02 -8.086241532231129570e-02 -7.384020611979873194e-02 -5.349332192851847384e-02 6.081172407796885809e-03 1.124655705010596668e-01 2.766463416030991440e-01
9.033552644129005937e-01 9.025134013350929463e-01 8.878124562200363501e-01 8.581271513806626450e-01 8.190006253353366850e-01 7.760603920876396611e-01 7.335391908657292737e-01 6.931719402941951547e-01 6.546231294728243055e-01 6.167396702909433426e-01 5.786674917810481489e-01 5.394425336097649071e-01 4.978120941648071507e-01 4.532131680248696615e-01 4.065248670900955541e-01 3.607085039515630642e-01 3.208432794935069943e-01
9.874915247812658947e-01 9.872828395517632138e-01 9.815157268845500216e-01 9.707808616285470427e-01 9.581598112550325785e-01 9.471846309985021417e-01 9.404586926752590559e-01 9.389225222369057544e-01 9.425474368127678693e-01 9.509776058911769692e-01 9.641457456703168560e-01 9.824028879042684403e-01 1.006261061101425547e+00 1.036067273909607067e+00 1.072367726855206982e+00 1.116337907289666420e+00 1.169637229476852225e+00
4.288930708900510758e-01 4.306617703146651266e-01 4.310220587660125724e-01 4.312344418738313090e-01 4.304947225914552700e-01 4.276712247438351766e-01 4.225173584411111016e-01 4.151867590931808683e-01 4.061828009027664277e-01 3.960189007249466653e-01 3.847011270130249461e-01 3.717496308449020903e-01 3.566213829148106584e-01 3.391226195356970008e-01 3.202171427917908653e-01 3.027505034012560881e-01 2.913846413489348253e-01
-1.576720916496339719e-01 -1.589735661253384724e-01 -1.561887599439693020e-01 -1.463997299747560599e-01 -1.294773025787080978e-01 -1.058479306132661529e-01 -7.558930785240221273e-02 -3.881226775608750956e-02 4.365090323822971331e-03 5.426800049876503995e-02 1.108866377714309570e-01 1.741345312110172683e-01 2.438287133486664593e-01 3.199046133758334243e-01 4.023022215182099903e-01 4.913525318843114387e-01 5.879907024097424939e-01
1.959003412117372445e-01 1.957963214607456315e-01 1.938399327614166168e-01 1.858713372272514652e-01 1.748387269577774961e-01 1.626514712808160013e-01 1.507218691622245754e-01 1.395954238088698007e-01 1.291260750794500367e-01 1.189562637222183333e-01 1.088151645342502472e-01 9.837358616097241493e-02 8.732523697250271777e-02 7.564665587024772819e-02 6.370882384620554784e-02 5.247763204918506896e-02 4.358761102947636412e-02
7.380968677615190598e-02 7.405418945791084062e-02 7.403871720131419143e-02 7.492459778481580512e-02 7.629948396742537720e-02 7.773067337830011359e-02 7.906451351835606933e-02 8.031513297961312414e-02 8.160953777354781891e-02 8.304887401686239512e-02 8.457275543720912947e-02 8.598152423296981373e-02 8.705503538330361391e-02 8.772231583475935401e-02 8.825476988008465473e-02 8.953394014223341191e-02 9.309538002488725039e-02
9.802722796545937367e-02 9.785678217911325527e-02 9.787196926923108498e-02 9.192813177076510078e-02 8.246775824262038423e-02 6.999848355210314121e-02 5.540591838676031666e-02 4.054452342964716405e-02 2.742098364189985218e-02 1.764251500307001744e-02 9.699623861606177996e-03 3.660558914916597732e-03 -7.676473873707111281e-04 -2.058671212630043545e-03 1.907452984154486223e-03 1.452384462130512470e-02 3.829276438236867836e-02
-6.577853976556809201e-02 -6.603054387591580920e-02 -3.596469279443990225e-02 -1.262185693629342721e-02 -1.701929410115232059e-04 2.608689724956203115e-03 -6.808981636438999133e-03 -1.669604870539315167e-02 -2.706064022850663761e-02 -4.182764965753200948e-02 -6.645921909321106380e-02 -8.049881738895726946e-02 -7.352903556990457445e-02 -5.335470277953049956e-02 6.089169315449425440e-03 1.125113726113009666e-01 2.768450909130271143e-01
8.948486017292053285e-01 8.939874201462942871e-01 8.793630212015919323e-01 8.498595740895611428e-01 8.109826545709588608e-01 7.683195094270059977e-01 7.260744002414757370e-01 6.859710835603060053e-01 6.476776712220024823e-01 6.100566205304150946e-01 5.722580731908217810e-01 5.333138980406001428e-01 4.919743129396757508e-01 4.476774007707447489e-01 4.012998695577441599e-01 3.558003448371557242e-01 3.162587049285568441e-01
9.852895300226593989e-01 9.850549994009405452e-01 9.792820147426684052e-01 9.685850152293776771e-01 9.560393096753250219e-01 9.451531771871797272e-01 9.385120652144893771e-01 9.370484302165313917e-01 9.407367800785724210e-01 9.492257419773683091e-01 9.624517892994409740e-01 9.807715875481263224e-01 1.004699975068653162e+00 1.034584652605424093e+00 1.070971141482298439e+00 1.115032219884159348e+00 1.168427898047727842e+00
4.463697794242863504e-01 4.480920581980595285e-01 4.482665137907996256e-01 4.481327271130339795e-01 4.469391139412092206e-01 4.436123219903108095e-01 4.379535317146067697e-01 4.301310560714918796e-01 4.206329247936586024e-01 4.099694769041922204e-01 3.981422666288072509e-01 3.846592860917472656e-01 3.689798635803198668e-01 3.509163176762103431e-01 3.314315045165838747e-01 3.133721472657222118e-01 3.014067598025732542e-01
-1.708933644929695461e-01 -1.722400886995040237e-01 -1.695578302619389632e-01 -1.599422825481563448e-01 -1.432409790295446628e-01 -1.198520068925681276e-01 -8.983585008954834972e-02 -5.329257097005517252e-02 -1.034213541228871241e-02 3.933476149280204504e-02 9.572519448371061279e-02 1.587429677300550845e-01 2.282125341769591920e-01 3.040780816305578282e-01 3.862827713315485911e-01 4.751560280694503979e-01 5.716310451684258886e-01
1.948611851713557552e-01 1.947574232127588512e-01 1.928139990215883559e-01 1.848982105887376770e-01 1.739398733216127035e-01 1.618348197442670833e-01 1.499858522965968610e-01 1.389348291578706152e-01 1.285370022948443824e-01 1.184385849627568321e-01 1.083697028854201938e-01 9.800050546698611809e-02 8.702567038717809456e-02 7.542195004331118946e-02 6.355960311612238178e-02 5.240379737175570457e-02 4.358919961411685667e-02
7.619375419196866561e-02 7.642483950984937935e-02 7.635101441833282154e-02 7.711623160467846738e-02 7.833114397235527160e-02 7.958448149872418553e-02 8.074387053875216325e-02 8.182877168050602112e-02 8.295882528307081671e-02 8.423460563012107050e-02 8.559418254653049229e-02 8.683442670651410344e-02 8.773647272954272769e-02 8.823172976524999711e-02 8.859251653354338618e-02 8.970106940023163389e-02 9.309447915442714550e-02
9.636059730760565545e-02 9.619847971823794475e-02 9.622571919439193433e-02 9.033781893338901914e-02 8.104831641171560130e-02 6.881345236830280210e-02 5.445178518023748721e-02 3.978507971059223186e-02 2.681097707885266718e-02 1.715157648840510279e-02 9.309641455871877150e-03 3.364317592942108089e-03 -9.731242508314675915e-04 -2.179771452551441686e-03 1.857086707184190961e-03 1.453030472519293952e-02 3.834622559450720503e-02
-6.823076537401950858e-02 -6.846778624207383590e-02 -3.768313584963792207e-02 -1.356382887964204149e-02 -5.463921350220338462e-04 2.525718929841165149e-03 -6.752758915383840974e-03 -1.670499574530657366e-02 -2.708410800029302165e-02 -4.170946690111023564e-02 -6.616873539520350123e-02 -8.014850853648980422e-02 -7.322735257379479890e-02 -5.321803407534501235e-02 6.097103910976032007e-03 1.125463746120321240e-01 2.770128920909019632e-01
